input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de kinderen vernietigen de slangen,de kinderen hebben de slangen vernietigd,nl,True,True,True,kind,slang,vernietigt
de kind luistert de slangen,de kind heeft de slangen geluisterd,nl,False,False,True,kind,slang,luistert
de kind wacht de slangen,de kind heeft de slangen gewacht,nl,False,False,True,kind,slang,wacht
de kind slaat de kikker,de kind heeft de kikker geslagen,nl,False,False,False,kind,kikker,slaat
de kinderen observeren de kikkers,de kinderen hebben de kikkers geobserveerd,nl,True,True,True,kind,kikker,observeert
de kind verzorgt de kikkers,de kind heeft de kikkers verzorgd,nl,False,False,True,kind,kikker,verzorgt
de kind valt de kikker,de kind heeft de kikker aangevallen,nl,False,False,False,kind,kikker,valt
de kind troost de kikker,de kind heeft de kikker getroost,nl,False,False,False,kind,kikker,troost
de kinderen negeren de kikker,de kinderen hebben de kikker genegeerd,nl,True,True,False,kind,kikker,negeert
de kinderen breken de kikkers,de kinderen hebben de kikkers gebroken,nl,True,True,True,kind,kikker,breekt
de kind vernietigt de kikker,de kind heeft de kikker vernietigd,nl,False,False,False,kind,kikker,vernietigt
de kind luistert de kikkers,de kind heeft de kikkers geluisterd,nl,False,False,True,kind,kikker,luistert
de kinderen wachten de kikkers,de kinderen hebben de kikkers gewacht,nl,True,True,True,kind,kikker,wacht
de kinderen slaan de uilen,de kinderen hebben de uilen geslagen,nl,True,True,True,kind,uil,slaat
de kinderen observeren de uil,de kinderen hebben de uil geobserveerd,nl,True,True,False,kind,uil,observeert
de kinderen verzorgen de uil,de kinderen hebben de uil verzorgd,nl,True,True,False,kind,uil,verzorgt
de kinderen vallen de uil,de kinderen hebben de uil aangevallen,nl,True,True,False,kind,uil,valt
de kinderen troosten de uil,de kinderen hebben de uil getroost,nl,True,True,False,kind,uil,troost
de kinderen negeren de uilen,de kinderen hebben de uilen genegeerd,nl,True,True,True,kind,uil,negeert
de kind breekt de uil,de kind heeft de uil gebroken,nl,False,False,False,kind,uil,breekt
de kinderen vernietigen de uil,de kinderen hebben de uil vernietigd,nl,True,True,False,kind,uil,vernietigt
de kinderen luisteren de uilen,de kinderen hebben de uilen geluisterd,nl,True,True,True,kind,uil,luistert
de kinderen wachten de uil,de kinderen hebben de uil gewacht,nl,True,True,False,kind,uil,wacht
de kind slaat de zwanen,de kind heeft de zwanen geslagen,nl,False,False,True,kind,zwaan,slaat
de kind observeert de zwanen,de kind heeft de zwanen geobserveerd,nl,False,False,True,kind,zwaan,observeert
de kinderen verzorgen de zwanen,de kinderen hebben de zwanen verzorgd,nl,True,True,True,kind,zwaan,verzorgt
de kinderen vallen de zwaan,de kinderen hebben de zwaan aangevallen,nl,True,True,False,kind,zwaan,valt
de kinderen troosten de zwaan,de kinderen hebben de zwaan getroost,nl,True,True,False,kind,zwaan,troost
de kinderen negeren de zwaan,de kinderen hebben de zwaan genegeerd,nl,True,True,False,kind,zwaan,negeert
de kind breekt de zwanen,de kind heeft de zwanen gebroken,nl,False,False,True,kind,zwaan,breekt
de kinderen vernietigen de zwaan,de kinderen hebben de zwaan vernietigd,nl,True,True,False,kind,zwaan,vernietigt
de kinderen luisteren de zwaan,de kinderen hebben de zwaan geluisterd,nl,True,True,False,kind,zwaan,luistert
de kinderen wachten de zwanen,de kinderen hebben de zwanen gewacht,nl,True,True,True,kind,zwaan,wacht
de kinderen slaan de dolfijnen,de kinderen hebben de dolfijnen geslagen,nl,True,True,True,kind,dolfijn,slaat
de kinderen observeren de dolfijnen,de kinderen hebben de dolfijnen geobserveerd,nl,True,True,True,kind,dolfijn,observeert
de kinderen verzorgen de dolfijnen,de kinderen hebben de dolfijnen verzorgd,nl,True,True,True,kind,dolfijn,verzorgt
de kind valt de dolfijnen,de kind heeft de dolfijnen aangevallen,nl,False,False,True,kind,dolfijn,valt
de kind troost de dolfijn,de kind heeft de dolfijn getroost,nl,False,False,False,kind,dolfijn,troost
de kind negeert de dolfijn,de kind heeft de dolfijn genegeerd,nl,False,False,False,kind,dolfijn,negeert
de kinderen breken de dolfijn,de kinderen hebben de dolfijn gebroken,nl,True,True,False,kind,dolfijn,breekt
de kinderen vernietigen de dolfijn,de kinderen hebben de dolfijn vernietigd,nl,True,True,False,kind,dolfijn,vernietigt
de kind luistert de dolfijn,de kind heeft de dolfijn geluisterd,nl,False,False,False,kind,dolfijn,luistert
de kind wacht de dolfijnen,de kind heeft de dolfijnen gewacht,nl,False,False,True,kind,dolfijn,wacht
de kinderen slaan de haaien,de kinderen hebben de haaien geslagen,nl,True,True,True,kind,haai,slaat
de kind observeert de haaien,de kind heeft de haaien geobserveerd,nl,False,False,True,kind,haai,observeert
de kinderen verzorgen de haai,de kinderen hebben de haai verzorgd,nl,True,True,False,kind,haai,verzorgt
de kinderen vallen de haai,de kinderen hebben de haai aangevallen,nl,True,True,False,kind,haai,valt
de kinderen troosten de haaien,de kinderen hebben de haaien getroost,nl,True,True,True,kind,haai,troost
de kind negeert de haai,de kind heeft de haai genegeerd,nl,False,False,False,kind,haai,negeert
de kinderen breken de haaien,de kinderen hebben de haaien gebroken,nl,True,True,True,kind,haai,breekt
de kind vernietigt de haaien,de kind heeft de haaien vernietigd,nl,False,False,True,kind,haai,vernietigt
de kind luistert de haaien,de kind heeft de haaien geluisterd,nl,False,False,True,kind,haai,luistert
de kinderen wachten de haai,de kinderen hebben de haai gewacht,nl,True,True,False,kind,haai,wacht
de kinderen slaan de krab,de kinderen hebben de krab geslagen,nl,True,True,False,kind,krab,slaat
de kind observeert de krabben,de kind heeft de krabben geobserveerd,nl,False,False,True,kind,krab,observeert
de kinderen verzorgen de krabben,de kinderen hebben de krabben verzorgd,nl,True,True,True,kind,krab,verzorgt
de kind valt de krab,de kind heeft de krab aangevallen,nl,False,False,False,kind,krab,valt
de kind troost de krab,de kind heeft de krab getroost,nl,False,False,False,kind,krab,troost
de kinderen negeren de krab,de kinderen hebben de krab genegeerd,nl,True,True,False,kind,krab,negeert
de kinderen breken de krabben,de kinderen hebben de krabben gebroken,nl,True,True,True,kind,krab,breekt
de kinderen vernietigen de krabben,de kinderen hebben de krabben vernietigd,nl,True,True,True,kind,krab,vernietigt
de kinderen luisteren de krab,de kinderen hebben de krab geluisterd,nl,True,True,False,kind,krab,luistert
de kinderen wachten de krabben,de kinderen hebben de krabben gewacht,nl,True,True,True,kind,krab,wacht
de kinderen slaan de schildpadden,de kinderen hebben de schildpadden geslagen,nl,True,True,True,kind,schildpad,slaat
de kinderen observeren de schildpadden,de kinderen hebben de schildpadden geobserveerd,nl,True,True,True,kind,schildpad,observeert
de kind verzorgt de schildpad,de kind heeft de schildpad verzorgd,nl,False,False,False,kind,schildpad,verzorgt
de kind valt de schildpadden,de kind heeft de schildpadden aangevallen,nl,False,False,True,kind,schildpad,valt
de kinderen troosten de schildpadden,de kinderen hebben de schildpadden getroost,nl,True,True,True,kind,schildpad,troost
de kind negeert de schildpad,de kind heeft de schildpad genegeerd,nl,False,False,False,kind,schildpad,negeert
de kinderen breken de schildpadden,de kinderen hebben de schildpadden gebroken,nl,True,True,True,kind,schildpad,breekt
de kinderen vernietigen de schildpad,de kinderen hebben de schildpad vernietigd,nl,True,True,False,kind,schildpad,vernietigt
de kinderen luisteren de schildpad,de kinderen hebben de schildpad geluisterd,nl,True,True,False,kind,schildpad,luistert
de kinderen wachten de schildpadden,de kinderen hebben de schildpadden gewacht,nl,True,True,True,kind,schildpad,wacht
de kind slaat de adelaren,de kind heeft de adelaren geslagen,nl,False,False,True,kind,adelaar,slaat
de kinderen observeren de adelaren,de kinderen hebben de adelaren geobserveerd,nl,True,True,True,kind,adelaar,observeert
de kind verzorgt de adelaar,de kind heeft de adelaar verzorgd,nl,False,False,False,kind,adelaar,verzorgt
de kinderen vallen de adelaren,de kinderen hebben de adelaren aangevallen,nl,True,True,True,kind,adelaar,valt
de kind troost de adelaren,de kind heeft de adelaren getroost,nl,False,False,True,kind,adelaar,troost
de kind negeert de adelaren,de kind heeft de adelaren genegeerd,nl,False,False,True,kind,adelaar,negeert
de kinderen breken de adelaren,de kinderen hebben de adelaren gebroken,nl,True,True,True,kind,adelaar,breekt
de kind vernietigt de adelaar,de kind heeft de adelaar vernietigd,nl,False,False,False,kind,adelaar,vernietigt
de kinderen luisteren de adelaren,de kinderen hebben de adelaren geluisterd,nl,True,True,True,kind,adelaar,luistert
de kinderen wachten de adelaren,de kinderen hebben de adelaren gewacht,nl,True,True,True,kind,adelaar,wacht
de kinderen slaan de muggen,de kinderen hebben de muggen geslagen,nl,True,True,True,kind,mug,slaat
de kind observeert de mug,de kind heeft de mug geobserveerd,nl,False,False,False,kind,mug,observeert
de kinderen verzorgen de muggen,de kinderen hebben de muggen verzorgd,nl,True,True,True,kind,mug,verzorgt
de kinderen vallen de mug,de kinderen hebben de mug aangevallen,nl,True,True,False,kind,mug,valt
de kinderen troosten de muggen,de kinderen hebben de muggen getroost,nl,True,True,True,kind,mug,troost
de kinderen negeren de muggen,de kinderen hebben de muggen genegeerd,nl,True,True,True,kind,mug,negeert
de kinderen breken de mug,de kinderen hebben de mug gebroken,nl,True,True,False,kind,mug,breekt
de kind vernietigt de mug,de kind heeft de mug vernietigd,nl,False,False,False,kind,mug,vernietigt
de kinderen luisteren de mug,de kinderen hebben de mug geluisterd,nl,True,True,False,kind,mug,luistert
de kind wacht de muggen,de kind heeft de muggen gewacht,nl,False,False,True,kind,mug,wacht
de kind slaat de bij,de kind heeft de bij geslagen,nl,False,False,False,kind,bij,slaat
de kinderen observeren de bijen,de kinderen hebben de bijen geobserveerd,nl,True,True,True,kind,bij,observeert
de kinderen verzorgen de bijen,de kinderen hebben de bijen verzorgd,nl,True,True,True,kind,bij,verzorgt
de kind valt de bijen,de kind heeft de bijen aangevallen,nl,False,False,True,kind,bij,valt
de kinderen troosten de bijen,de kinderen hebben de bijen getroost,nl,True,True,True,kind,bij,troost
de kind negeert de bij,de kind heeft de bij genegeerd,nl,False,False,False,kind,bij,negeert
de kinderen breken de bijen,de kinderen hebben de bijen gebroken,nl,True,True,True,kind,bij,breekt
de kind vernietigt de bij,de kind heeft de bij vernietigd,nl,False,False,False,kind,bij,vernietigt
de kinderen luisteren de bijen,de kinderen hebben de bijen geluisterd,nl,True,True,True,kind,bij,luistert
de kind wacht de bij,de kind heeft de bij gewacht,nl,False,False,False,kind,bij,wacht
de kind slaat de vlinder,de kind heeft de vlinder geslagen,nl,False,False,False,kind,vlinder,slaat
de kind observeert de vlinders,de kind heeft de vlinders geobserveerd,nl,False,False,True,kind,vlinder,observeert
de kind verzorgt de vlinder,de kind heeft de vlinder verzorgd,nl,False,False,False,kind,vlinder,verzorgt
de kinderen vallen de vlinder,de kinderen hebben de vlinder aangevallen,nl,True,True,False,kind,vlinder,valt
de kind troost de vlinders,de kind heeft de vlinders getroost,nl,False,False,True,kind,vlinder,troost
de kinderen negeren de vlinder,de kinderen hebben de vlinder genegeerd,nl,True,True,False,kind,vlinder,negeert
de kind breekt de vlinders,de kind heeft de vlinders gebroken,nl,False,False,True,kind,vlinder,breekt
de kinderen vernietigen de vlinder,de kinderen hebben de vlinder vernietigd,nl,True,True,False,kind,vlinder,vernietigt
de kinderen luisteren de vlinders,de kinderen hebben de vlinders geluisterd,nl,True,True,True,kind,vlinder,luistert
de kind wacht de vlinders,de kind heeft de vlinders gewacht,nl,False,False,True,kind,vlinder,wacht
de kind slaat de hagedissen,de kind heeft de hagedissen geslagen,nl,False,False,True,kind,hagedis,slaat
de kind observeert de hagedissen,de kind heeft de hagedissen geobserveerd,nl,False,False,True,kind,hagedis,observeert
de kinderen verzorgen de hagedissen,de kinderen hebben de hagedissen verzorgd,nl,True,True,True,kind,hagedis,verzorgt
de kind valt de hagedis,de kind heeft de hagedis aangevallen,nl,False,False,False,kind,hagedis,valt
de kind troost de hagedissen,de kind heeft de hagedissen getroost,nl,False,False,True,kind,hagedis,troost
de kinderen negeren de hagedis,de kinderen hebben de hagedis genegeerd,nl,True,True,False,kind,hagedis,negeert
de kinderen breken de hagedissen,de kinderen hebben de hagedissen gebroken,nl,True,True,True,kind,hagedis,breekt
de kinderen vernietigen de hagedis,de kinderen hebben de hagedis vernietigd,nl,True,True,False,kind,hagedis,vernietigt
de kinderen luisteren de hagedissen,de kinderen hebben de hagedissen geluisterd,nl,True,True,True,kind,hagedis,luistert
de kind wacht de hagedissen,de kind heeft de hagedissen gewacht,nl,False,False,True,kind,hagedis,wacht
de kind slaat de spin,de kind heeft de spin geslagen,nl,False,False,False,kind,spin,slaat
de kinderen observeren de spinnen,de kinderen hebben de spinnen geobserveerd,nl,True,True,True,kind,spin,observeert
de kinderen verzorgen de spinnen,de kinderen hebben de spinnen verzorgd,nl,True,True,True,kind,spin,verzorgt
de kinderen vallen de spin,de kinderen hebben de spin aangevallen,nl,True,True,False,kind,spin,valt
de kinderen troosten de spin,de kinderen hebben de spin getroost,nl,True,True,False,kind,spin,troost
de kinderen negeren de spin,de kinderen hebben de spin genegeerd,nl,True,True,False,kind,spin,negeert
de kind breekt de spinnen,de kind heeft de spinnen gebroken,nl,False,False,True,kind,spin,breekt
de kind vernietigt de spinnen,de kind heeft de spinnen vernietigd,nl,False,False,True,kind,spin,vernietigt
de kinderen luisteren de spin,de kinderen hebben de spin geluisterd,nl,True,True,False,kind,spin,luistert
de kind wacht de spin,de kind heeft de spin gewacht,nl,False,False,False,kind,spin,wacht
de dokter slaat de honden,de dokter heeft de honden geslagen,nl,False,False,True,dokter,hond,slaat
de dokter verzorgt de honden,de dokter heeft de honden verzorgd,nl,False,False,True,dokter,hond,verzorgt
de dokters duwen de hond,de dokters hebben de hond geduwd,nl,True,True,False,dokter,hond,duwt
de dokter neemt de hond,de dokter heeft de hond genomen,nl,False,False,False,dokter,hond,neemt
de dokter opent de hond,de dokter heeft de hond geopend,nl,False,False,False,dokter,hond,opent
de dokter bewaart de honden,de dokter heeft de honden bewaard,nl,False,False,True,dokter,hond,bewaart
de dokter vernietigt de hond,de dokter heeft de hond vernietigd,nl,False,False,False,dokter,hond,vernietigt
de dokter slaat de wolf,de dokter heeft de wolf geslagen,nl,False,False,False,dokter,wolf,slaat
de dokter verzorgt de wolf,de dokter heeft de wolf verzorgd,nl,False,False,False,dokter,wolf,verzorgt
de dokter duwt de wolf,de dokter heeft de wolf geduwd,nl,False,False,False,dokter,wolf,duwt
de dokter neemt de wolven,de dokter heeft de wolven genomen,nl,False,False,True,dokter,wolf,neemt
de dokters openen de wolven,de dokters hebben de wolven geopend,nl,True,True,True,dokter,wolf,opent
de dokter bewaart de wolf,de dokter heeft de wolf bewaard,nl,False,False,False,dokter,wolf,bewaart
de dokter vernietigt de wolven,de dokter heeft de wolven vernietigd,nl,False,False,True,dokter,wolf,vernietigt
de dokter slaat de kat,de dokter heeft de kat geslagen,nl,False,False,False,dokter,kat,slaat
de dokters verzorgen de katten,de dokters hebben de katten verzorgd,nl,True,True,True,dokter,kat,verzorgt
