input,target,lang,plural
de honden zoent de vrienden,de honden heeft de vrienden gezoend,nl,True
de hond troost de vriend,de hond heeft de vriend getroost,nl,False
de hond duwt de vriend,de hond heeft de vriend geduwd,nl,False
de hond bekijkt de vriend,de hond heeft de vriend bekeken,nl,False
de hond negeert de vriend,de hond heeft de vriend genegeerd,nl,False
de honden negeert de vrienden,de honden heeft de vrienden genegeerd,nl,True
de hond mag de vijand,de hond heeft de vijand gemogen,nl,False
de honden mag de vijanden,de honden heeft de vijanden gemogen,nl,True
de honden zoekt de vijanden,de honden heeft de vijanden gezocht,nl,True
de honden draagt de vijanden,de honden heeft de vijanden gedragen,nl,True
de hond achtervolgt de vijand,de hond heeft de vijand achtervolgd,nl,False
de honden duwt de vijanden,de honden heeft de vijanden geduwd,nl,True
de leeuwen ziet de honden,de leeuwen heeft de honden gezien,nl,True
de leeuw zoekt de hond,de leeuw heeft de hond gezocht,nl,False
de leeuw helpt de hond,de leeuw heeft de hond geholpen,nl,False
de leeuw slaat de hond,de leeuw heeft de hond geslagen,nl,False
de leeuw draagt de hond,de leeuw heeft de hond gedragen,nl,False
de leeuw zoent de hond,de leeuw heeft de hond gezoend,nl,False
de leeuwen observeert de honden,de leeuwen heeft de honden geobserveerd,nl,True
de leeuw achtervolgt de hond,de leeuw heeft de hond achtervolgd,nl,False
de leeuwen duwt de honden,de leeuwen heeft de honden geduwd,nl,True
de leeuw volgt de kat,de leeuw heeft de kat gevolgd,nl,False
de leeuwen volgt de katten,de leeuwen heeft de katten gevolgd,nl,True
de leeuw slaat de kat,de leeuw heeft de kat geslagen,nl,False
de leeuwen slaat de katten,de leeuwen heeft de katten geslagen,nl,True
de leeuwen jaagt de katten,de leeuwen heeft de katten gejaagd,nl,True
de leeuw valt de kat,de leeuw heeft de kat aangevallen,nl,False
de leeuwen redt de katten,de leeuwen heeft de katten gered,nl,True
de leeuwen troost de katten,de leeuwen heeft de katten getroost,nl,True
de leeuw negeert de kat,de leeuw heeft de kat genegeerd,nl,False
de leeuw mag de tijger,de leeuw heeft de tijger gemogen,nl,False
de leeuwen zoent de tijgers,de leeuwen heeft de tijgers gezoend,nl,True
de leeuw observeert de tijger,de leeuw heeft de tijger geobserveerd,nl,False
de leeuw redt de tijger,de leeuw heeft de tijger gered,nl,False
de leeuw duwt de tijger,de leeuw heeft de tijger geduwd,nl,False
de leeuwen bekijkt de tijgers,de leeuwen heeft de tijgers bekeken,nl,True
de leeuwen eet de apen,de leeuwen heeft de apen gegeten,nl,True
de leeuwen observeert de apen,de leeuwen heeft de apen geobserveerd,nl,True
de leeuw verzorgt de aap,de leeuw heeft de aap verzorgd,nl,False
de leeuw redt de aap,de leeuw heeft de aap gered,nl,False
de leeuw troost de aap,de leeuw heeft de aap getroost,nl,False
de leeuwen bekijkt de apen,de leeuwen heeft de apen bekeken,nl,True
de leeuwen zoekt de paarden,de leeuwen heeft de paarden gezocht,nl,True
de leeuw volgt de paard,de leeuw heeft de paard gevolgd,nl,False
de leeuw draagt de paard,de leeuw heeft de paard gedragen,nl,False
de leeuwen zoent de paarden,de leeuwen heeft de paarden gezoend,nl,True
de leeuwen verzorgt de paarden,de leeuwen heeft de paarden verzorgd,nl,True
de leeuw achtervolgt de paard,de leeuw heeft de paard achtervolgd,nl,False
de leeuw troost de paard,de leeuw heeft de paard getroost,nl,False
de leeuwen duwt de paarden,de leeuwen heeft de paarden geduwd,nl,True
de leeuw bekijkt de paard,de leeuw heeft de paard bekeken,nl,False
de leeuwen bekijkt de paarden,de leeuwen heeft de paarden bekeken,nl,True
de leeuwen ziet de muizen,de leeuwen heeft de muizen gezien,nl,True
de leeuwen observeert de muizen,de leeuwen heeft de muizen geobserveerd,nl,True
de leeuwen verzorgt de muizen,de leeuwen heeft de muizen verzorgd,nl,True
de leeuw duwt de muis,de leeuw heeft de muis geduwd,nl,False
de leeuwen negeert de muizen,de leeuwen heeft de muizen genegeerd,nl,True
de leeuwen eet de olifanten,de leeuwen heeft de olifanten gegeten,nl,True
de leeuw mag de olifant,de leeuw heeft de olifant gemogen,nl,False
de leeuw volgt de olifant,de leeuw heeft de olifant gevolgd,nl,False
de leeuw observeert de olifant,de leeuw heeft de olifant geobserveerd,nl,False
de leeuwen redt de olifanten,de leeuwen heeft de olifanten gered,nl,True
de leeuwen duwt de olifanten,de leeuwen heeft de olifanten geduwd,nl,True
de leeuwen eet de vossen,de leeuwen heeft de vossen gegeten,nl,True
de leeuw zoekt de vos,de leeuw heeft de vos gezocht,nl,False
de leeuwen helpt de vossen,de leeuwen heeft de vossen geholpen,nl,True
de leeuw volgt de vos,de leeuw heeft de vos gevolgd,nl,False
de leeuwen slaat de vossen,de leeuwen heeft de vossen geslagen,nl,True
de leeuw valt de vos,de leeuw heeft de vos aangevallen,nl,False
de leeuw helpt de vogel,de leeuw heeft de vogel geholpen,nl,False
de leeuwen slaat de vogels,de leeuwen heeft de vogels geslagen,nl,True
de leeuw verzorgt de vogel,de leeuw heeft de vogel verzorgd,nl,False
de leeuw achtervolgt de vogel,de leeuw heeft de vogel achtervolgd,nl,False
de leeuw valt de vogel,de leeuw heeft de vogel aangevallen,nl,False
de leeuwen redt de vogels,de leeuwen heeft de vogels gered,nl,True
de leeuwen troost de vogels,de leeuwen heeft de vogels getroost,nl,True
de leeuw negeert de vogel,de leeuw heeft de vogel genegeerd,nl,False
de leeuw draagt de kind,de leeuw heeft de kind gedragen,nl,False
de leeuwen zoent de kinderen,de leeuwen heeft de kinderen gezoend,nl,True
de leeuw valt de kind,de leeuw heeft de kind aangevallen,nl,False
de leeuw bekijkt de kind,de leeuw heeft de kind bekeken,nl,False
de leeuw mag de dokter,de leeuw heeft de dokter gemogen,nl,False
de leeuw draagt de dokter,de leeuw heeft de dokter gedragen,nl,False
de leeuwen draagt de dokters,de leeuwen heeft de dokters gedragen,nl,True
de leeuwen achtervolgt de dokters,de leeuwen heeft de dokters achtervolgd,nl,True
de leeuw redt de dokter,de leeuw heeft de dokter gered,nl,False
de leeuw troost de dokter,de leeuw heeft de dokter getroost,nl,False
de leeuw duwt de dokter,de leeuw heeft de dokter geduwd,nl,False
de leeuwen duwt de dokters,de leeuwen heeft de dokters geduwd,nl,True
de leeuwen negeert de dokters,de leeuwen heeft de dokters genegeerd,nl,True
de leeuw eet de meisje,de leeuw heeft de meisje gegeten,nl,False
de leeuw mag de meisje,de leeuw heeft de meisje gemogen,nl,False
de leeuw zoekt de meisje,de leeuw heeft de meisje gezocht,nl,False
de leeuwen slaat de meisjes,de leeuwen heeft de meisjes geslagen,nl,True
de leeuw jaagt de meisje,de leeuw heeft de meisje gejaagd,nl,False
de leeuw redt de meisje,de leeuw heeft de meisje gered,nl,False
de leeuwen troost de meisjes,de leeuwen heeft de meisjes getroost,nl,True
de leeuw bekijkt de meisje,de leeuw heeft de meisje bekeken,nl,False
de leeuw negeert de meisje,de leeuw heeft de meisje genegeerd,nl,False
de leeuw mag de jongen,de leeuw heeft de jongen gemogen,nl,False
de leeuw helpt de jongen,de leeuw heeft de jongen geholpen,nl,False
de leeuw draagt de jongen,de leeuw heeft de jongen gedragen,nl,False
de leeuw achtervolgt de jongen,de leeuw heeft de jongen achtervolgd,nl,False
de leeuwen redt de jongens,de leeuwen heeft de jongens gered,nl,True
de leeuw ziet de vrouw,de leeuw heeft de vrouw gezien,nl,False
de leeuwen mag de vrouwen,de leeuwen heeft de vrouwen gemogen,nl,True
de leeuwen zoekt de vrouwen,de leeuwen heeft de vrouwen gezocht,nl,True
de leeuwen slaat de vrouwen,de leeuwen heeft de vrouwen geslagen,nl,True
de leeuwen zoent de vrouwen,de leeuwen heeft de vrouwen gezoend,nl,True
de leeuw jaagt de vrouw,de leeuw heeft de vrouw gejaagd,nl,False
de leeuwen eet de mannen,de leeuwen heeft de mannen gegeten,nl,True
de leeuwen ziet de mannen,de leeuwen heeft de mannen gezien,nl,True
de leeuwen volgt de mannen,de leeuwen heeft de mannen gevolgd,nl,True
de leeuw draagt de man,de leeuw heeft de man gedragen,nl,False
de leeuw jaagt de man,de leeuw heeft de man gejaagd,nl,False
de leeuwen jaagt de mannen,de leeuwen heeft de mannen gejaagd,nl,True
de leeuw verzorgt de man,de leeuw heeft de man verzorgd,nl,False
de leeuw duwt de man,de leeuw heeft de man geduwd,nl,False
de leeuwen bekijkt de mannen,de leeuwen heeft de mannen bekeken,nl,True
de leeuw mag de leraar,de leeuw heeft de leraar gemogen,nl,False
de leeuw zoekt de leraar,de leeuw heeft de leraar gezocht,nl,False
de leeuwen helpt de leraars,de leeuwen heeft de leraars geholpen,nl,True
de leeuw volgt de leraar,de leeuw heeft de leraar gevolgd,nl,False
de leeuwen jaagt de leraars,de leeuwen heeft de leraars gejaagd,nl,True
de leeuw verzorgt de leraar,de leeuw heeft de leraar verzorgd,nl,False
de leeuwen verzorgt de leraars,de leeuwen heeft de leraars verzorgd,nl,True
de leeuw achtervolgt de leraar,de leeuw heeft de leraar achtervolgd,nl,False
de leeuwen troost de leraars,de leeuwen heeft de leraars getroost,nl,True
de leeuw negeert de leraar,de leeuw heeft de leraar genegeerd,nl,False
de leeuwen eet de vrienden,de leeuwen heeft de vrienden gegeten,nl,True
de leeuwen ziet de vrienden,de leeuwen heeft de vrienden gezien,nl,True
de leeuwen mag de vrienden,de leeuwen heeft de vrienden gemogen,nl,True
de leeuwen helpt de vrienden,de leeuwen heeft de vrienden geholpen,nl,True
de leeuwen volgt de vrienden,de leeuwen heeft de vrienden gevolgd,nl,True
de leeuw jaagt de vriend,de leeuw heeft de vriend gejaagd,nl,False
de leeuw achtervolgt de vriend,de leeuw heeft de vriend achtervolgd,nl,False
de leeuw valt de vriend,de leeuw heeft de vriend aangevallen,nl,False
de leeuwen redt de vrienden,de leeuwen heeft de vrienden gered,nl,True
de leeuw negeert de vriend,de leeuw heeft de vriend genegeerd,nl,False
de leeuwen negeert de vrienden,de leeuwen heeft de vrienden genegeerd,nl,True
de leeuwen helpt de vijanden,de leeuwen heeft de vijanden geholpen,nl,True
de leeuwen volgt de vijanden,de leeuwen heeft de vijanden gevolgd,nl,True
de leeuwen zoent de vijanden,de leeuwen heeft de vijanden gezoend,nl,True
de leeuwen duwt de vijanden,de leeuwen heeft de vijanden geduwd,nl,True
de kat mag de hond,de kat heeft de hond gemogen,nl,False
de katten helpt de honden,de katten heeft de honden geholpen,nl,True
de kat verzorgt de hond,de kat heeft de hond verzorgd,nl,False
de katten verzorgt de honden,de katten heeft de honden verzorgd,nl,True
de katten achtervolgt de honden,de katten heeft de honden achtervolgd,nl,True
de katten redt de honden,de katten heeft de honden gered,nl,True
de katten troost de honden,de katten heeft de honden getroost,nl,True
de kat duwt de hond,de kat heeft de hond geduwd,nl,False
de kat bekijkt de hond,de kat heeft de hond bekeken,nl,False
de kat eet de leeuw,de kat heeft de leeuw gegeten,nl,False
de katten helpt de leeuwen,de katten heeft de leeuwen geholpen,nl,True
de kat jaagt de leeuw,de kat heeft de leeuw gejaagd,nl,False
de kat verzorgt de leeuw,de kat heeft de leeuw verzorgd,nl,False
de kat valt de leeuw,de kat heeft de leeuw aangevallen,nl,False
de kat eet de tijger,de kat heeft de tijger gegeten,nl,False
de katten mag de tijgers,de katten heeft de tijgers gemogen,nl,True
de katten zoekt de tijgers,de katten heeft de tijgers gezocht,nl,True
de katten valt de tijgers,de katten heeft de tijgers aangevallen,nl,True
de kat troost de tijger,de kat heeft de tijger getroost,nl,False
de katten troost de tijgers,de katten heeft de tijgers getroost,nl,True
de katten duwt de tijgers,de katten heeft de tijgers geduwd,nl,True
de katten eet de apen,de katten heeft de apen gegeten,nl,True
de katten volgt de apen,de katten heeft de apen gevolgd,nl,True
de kat zoent de aap,de kat heeft de aap gezoend,nl,False
de katten zoent de apen,de katten heeft de apen gezoend,nl,True
de kat jaagt de aap,de kat heeft de aap gejaagd,nl,False
de kat observeert de aap,de kat heeft de aap geobserveerd,nl,False
de kat valt de aap,de kat heeft de aap aangevallen,nl,False
de katten valt de apen,de katten heeft de apen aangevallen,nl,True
de kat troost de aap,de kat heeft de aap getroost,nl,False
de kat observeert de paard,de kat heeft de paard geobserveerd,nl,False
de katten verzorgt de paarden,de katten heeft de paarden verzorgd,nl,True
de katten achtervolgt de paarden,de katten heeft de paarden achtervolgd,nl,True
de kat redt de paard,de kat heeft de paard gered,nl,False
de kat bekijkt de paard,de kat heeft de paard bekeken,nl,False
de kat negeert de paard,de kat heeft de paard genegeerd,nl,False
de kat ziet de muis,de kat heeft de muis gezien,nl,False
de katten zoekt de muizen,de katten heeft de muizen gezocht,nl,True
de kat volgt de muis,de kat heeft de muis gevolgd,nl,False
de kat achtervolgt de muis,de kat heeft de muis achtervolgd,nl,False
de kat duwt de muis,de kat heeft de muis geduwd,nl,False
de kat bekijkt de muis,de kat heeft de muis bekeken,nl,False
de kat negeert de muis,de kat heeft de muis genegeerd,nl,False
de katten negeert de muizen,de katten heeft de muizen genegeerd,nl,True
de katten eet de olifanten,de katten heeft de olifanten gegeten,nl,True
de kat zoekt de olifant,de kat heeft de olifant gezocht,nl,False
de katten volgt de olifanten,de katten heeft de olifanten gevolgd,nl,True
de kat draagt de olifant,de kat heeft de olifant gedragen,nl,False
de kat zoent de olifant,de kat heeft de olifant gezoend,nl,False
de katten zoent de olifanten,de katten heeft de olifanten gezoend,nl,True
de kat achtervolgt de olifant,de kat heeft de olifant achtervolgd,nl,False
de kat redt de olifant,de kat heeft de olifant gered,nl,False
