input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chèvres soignent les aigles,les chèvres ont soigné les aigles,fr,True,True,True,chèvre,aigle,soigne
le chèvre ignore le aigle,le chèvre a ignoré le aigle,fr,False,False,False,chèvre,aigle,ignore
les chèvres ignorent les aigles,les chèvres ont ignoré les aigles,fr,True,True,True,chèvre,aigle,ignore
le chèvre construit le aigle,le chèvre a construit le aigle,fr,False,False,False,chèvre,aigle,construit
les chèvres construisent les aigles,les chèvres ont construit les aigles,fr,True,True,True,chèvre,aigle,construit
le chèvre écoute le aigle,le chèvre a écouté le aigle,fr,False,False,False,chèvre,aigle,écoute
les chèvres écoutent les aigles,les chèvres ont écouté les aigles,fr,True,True,True,chèvre,aigle,écoute
le chèvre répond le aigle,le chèvre a répondu le aigle,fr,False,False,False,chèvre,aigle,répond
les chèvres répondent les aigles,les chèvres ont répondu les aigles,fr,True,True,True,chèvre,aigle,répond
le chèvre frappe le moustique,le chèvre a frappé le moustique,fr,False,False,False,chèvre,moustique,frappe
les chèvres frappent les moustiques,les chèvres ont frappé les moustiques,fr,True,True,True,chèvre,moustique,frappe
le chèvre embrasse le moustique,le chèvre a embrassé le moustique,fr,False,False,False,chèvre,moustique,embrasse
les chèvres embrassent les moustiques,les chèvres ont embrassé les moustiques,fr,True,True,True,chèvre,moustique,embrasse
le chèvre soigne le moustique,le chèvre a soigné le moustique,fr,False,False,False,chèvre,moustique,soigne
les chèvres soignent les moustiques,les chèvres ont soigné les moustiques,fr,True,True,True,chèvre,moustique,soigne
le chèvre ignore le moustique,le chèvre a ignoré le moustique,fr,False,False,False,chèvre,moustique,ignore
les chèvres ignorent les moustiques,les chèvres ont ignoré les moustiques,fr,True,True,True,chèvre,moustique,ignore
le chèvre construit le moustique,le chèvre a construit le moustique,fr,False,False,False,chèvre,moustique,construit
les chèvres construisent les moustiques,les chèvres ont construit les moustiques,fr,True,True,True,chèvre,moustique,construit
le chèvre écoute le moustique,le chèvre a écouté le moustique,fr,False,False,False,chèvre,moustique,écoute
les chèvres écoutent les moustiques,les chèvres ont écouté les moustiques,fr,True,True,True,chèvre,moustique,écoute
le chèvre répond le moustique,le chèvre a répondu le moustique,fr,False,False,False,chèvre,moustique,répond
les chèvres répondent les moustiques,les chèvres ont répondu les moustiques,fr,True,True,True,chèvre,moustique,répond
le chèvre frappe le abeille,le chèvre a frappé le abeille,fr,False,False,False,chèvre,abeille,frappe
les chèvres frappent les abeilles,les chèvres ont frappé les abeilles,fr,True,True,True,chèvre,abeille,frappe
le chèvre embrasse le abeille,le chèvre a embrassé le abeille,fr,False,False,False,chèvre,abeille,embrasse
les chèvres embrassent les abeilles,les chèvres ont embrassé les abeilles,fr,True,True,True,chèvre,abeille,embrasse
le chèvre soigne le abeille,le chèvre a soigné le abeille,fr,False,False,False,chèvre,abeille,soigne
les chèvres soignent les abeilles,les chèvres ont soigné les abeilles,fr,True,True,True,chèvre,abeille,soigne
le chèvre ignore le abeille,le chèvre a ignoré le abeille,fr,False,False,False,chèvre,abeille,ignore
les chèvres ignorent les abeilles,les chèvres ont ignoré les abeilles,fr,True,True,True,chèvre,abeille,ignore
le chèvre construit le abeille,le chèvre a construit le abeille,fr,False,False,False,chèvre,abeille,construit
les chèvres construisent les abeilles,les chèvres ont construit les abeilles,fr,True,True,True,chèvre,abeille,construit
le chèvre écoute le abeille,le chèvre a écouté le abeille,fr,False,False,False,chèvre,abeille,écoute
les chèvres écoutent les abeilles,les chèvres ont écouté les abeilles,fr,True,True,True,chèvre,abeille,écoute
le chèvre répond le abeille,le chèvre a répondu le abeille,fr,False,False,False,chèvre,abeille,répond
les chèvres répondent les abeilles,les chèvres ont répondu les abeilles,fr,True,True,True,chèvre,abeille,répond
le chèvre frappe le papillon,le chèvre a frappé le papillon,fr,False,False,False,chèvre,papillon,frappe
les chèvres frappent les papillons,les chèvres ont frappé les papillons,fr,True,True,True,chèvre,papillon,frappe
le chèvre embrasse le papillon,le chèvre a embrassé le papillon,fr,False,False,False,chèvre,papillon,embrasse
les chèvres embrassent les papillons,les chèvres ont embrassé les papillons,fr,True,True,True,chèvre,papillon,embrasse
le chèvre soigne le papillon,le chèvre a soigné le papillon,fr,False,False,False,chèvre,papillon,soigne
les chèvres soignent les papillons,les chèvres ont soigné les papillons,fr,True,True,True,chèvre,papillon,soigne
le chèvre ignore le papillon,le chèvre a ignoré le papillon,fr,False,False,False,chèvre,papillon,ignore
les chèvres ignorent les papillons,les chèvres ont ignoré les papillons,fr,True,True,True,chèvre,papillon,ignore
le chèvre construit le papillon,le chèvre a construit le papillon,fr,False,False,False,chèvre,papillon,construit
les chèvres construisent les papillons,les chèvres ont construit les papillons,fr,True,True,True,chèvre,papillon,construit
le chèvre écoute le papillon,le chèvre a écouté le papillon,fr,False,False,False,chèvre,papillon,écoute
les chèvres écoutent les papillons,les chèvres ont écouté les papillons,fr,True,True,True,chèvre,papillon,écoute
le chèvre répond le papillon,le chèvre a répondu le papillon,fr,False,False,False,chèvre,papillon,répond
les chèvres répondent les papillons,les chèvres ont répondu les papillons,fr,True,True,True,chèvre,papillon,répond
le chèvre frappe le lézard,le chèvre a frappé le lézard,fr,False,False,False,chèvre,lézard,frappe
les chèvres frappent les lézards,les chèvres ont frappé les lézards,fr,True,True,True,chèvre,lézard,frappe
le chèvre embrasse le lézard,le chèvre a embrassé le lézard,fr,False,False,False,chèvre,lézard,embrasse
les chèvres embrassent les lézards,les chèvres ont embrassé les lézards,fr,True,True,True,chèvre,lézard,embrasse
le chèvre soigne le lézard,le chèvre a soigné le lézard,fr,False,False,False,chèvre,lézard,soigne
les chèvres soignent les lézards,les chèvres ont soigné les lézards,fr,True,True,True,chèvre,lézard,soigne
le chèvre ignore le lézard,le chèvre a ignoré le lézard,fr,False,False,False,chèvre,lézard,ignore
les chèvres ignorent les lézards,les chèvres ont ignoré les lézards,fr,True,True,True,chèvre,lézard,ignore
le chèvre construit le lézard,le chèvre a construit le lézard,fr,False,False,False,chèvre,lézard,construit
les chèvres construisent les lézards,les chèvres ont construit les lézards,fr,True,True,True,chèvre,lézard,construit
le chèvre écoute le lézard,le chèvre a écouté le lézard,fr,False,False,False,chèvre,lézard,écoute
les chèvres écoutent les lézards,les chèvres ont écouté les lézards,fr,True,True,True,chèvre,lézard,écoute
le chèvre répond le lézard,le chèvre a répondu le lézard,fr,False,False,False,chèvre,lézard,répond
les chèvres répondent les lézards,les chèvres ont répondu les lézards,fr,True,True,True,chèvre,lézard,répond
le chèvre frappe le araignée,le chèvre a frappé le araignée,fr,False,False,False,chèvre,araignée,frappe
les chèvres frappent les araignées,les chèvres ont frappé les araignées,fr,True,True,True,chèvre,araignée,frappe
le chèvre embrasse le araignée,le chèvre a embrassé le araignée,fr,False,False,False,chèvre,araignée,embrasse
les chèvres embrassent les araignées,les chèvres ont embrassé les araignées,fr,True,True,True,chèvre,araignée,embrasse
le chèvre soigne le araignée,le chèvre a soigné le araignée,fr,False,False,False,chèvre,araignée,soigne
les chèvres soignent les araignées,les chèvres ont soigné les araignées,fr,True,True,True,chèvre,araignée,soigne
le chèvre ignore le araignée,le chèvre a ignoré le araignée,fr,False,False,False,chèvre,araignée,ignore
les chèvres ignorent les araignées,les chèvres ont ignoré les araignées,fr,True,True,True,chèvre,araignée,ignore
le chèvre construit le araignée,le chèvre a construit le araignée,fr,False,False,False,chèvre,araignée,construit
les chèvres construisent les araignées,les chèvres ont construit les araignées,fr,True,True,True,chèvre,araignée,construit
le chèvre écoute le araignée,le chèvre a écouté le araignée,fr,False,False,False,chèvre,araignée,écoute
les chèvres écoutent les araignées,les chèvres ont écouté les araignées,fr,True,True,True,chèvre,araignée,écoute
le chèvre répond le araignée,le chèvre a répondu le araignée,fr,False,False,False,chèvre,araignée,répond
les chèvres répondent les araignées,les chèvres ont répondu les araignées,fr,True,True,True,chèvre,araignée,répond
le pigeon cherche le chien,le pigeon a cherché le chien,fr,False,False,False,pigeon,chien,cherche
les pigeons cherchent les chiens,les pigeons ont cherché les chiens,fr,True,True,True,pigeon,chien,cherche
le pigeon perd le chien,le pigeon a perdu le chien,fr,False,False,False,pigeon,chien,perd
les pigeons perdent les chiens,les pigeons ont perdu les chiens,fr,True,True,True,pigeon,chien,perd
le pigeon garde le chien,le pigeon a gardé le chien,fr,False,False,False,pigeon,chien,garde
les pigeons gardent les chiens,les pigeons ont gardé les chiens,fr,True,True,True,pigeon,chien,garde
le pigeon parle le chien,le pigeon a parlé le chien,fr,False,False,False,pigeon,chien,parle
les pigeons parlent les chiens,les pigeons ont parlé les chiens,fr,True,True,True,pigeon,chien,parle
le pigeon cherche le loup,le pigeon a cherché le loup,fr,False,False,False,pigeon,loup,cherche
les pigeons cherchent les loups,les pigeons ont cherché les loups,fr,True,True,True,pigeon,loup,cherche
le pigeon perd le loup,le pigeon a perdu le loup,fr,False,False,False,pigeon,loup,perd
les pigeons perdent les loups,les pigeons ont perdu les loups,fr,True,True,True,pigeon,loup,perd
le pigeon garde le loup,le pigeon a gardé le loup,fr,False,False,False,pigeon,loup,garde
les pigeons gardent les loups,les pigeons ont gardé les loups,fr,True,True,True,pigeon,loup,garde
le pigeon parle le loup,le pigeon a parlé le loup,fr,False,False,False,pigeon,loup,parle
les pigeons parlent les loups,les pigeons ont parlé les loups,fr,True,True,True,pigeon,loup,parle
le pigeon cherche le chat,le pigeon a cherché le chat,fr,False,False,False,pigeon,chat,cherche
les pigeons cherchent les chats,les pigeons ont cherché les chats,fr,True,True,True,pigeon,chat,cherche
le pigeon perd le chat,le pigeon a perdu le chat,fr,False,False,False,pigeon,chat,perd
les pigeons perdent les chats,les pigeons ont perdu les chats,fr,True,True,True,pigeon,chat,perd
le pigeon garde le chat,le pigeon a gardé le chat,fr,False,False,False,pigeon,chat,garde
les pigeons gardent les chats,les pigeons ont gardé les chats,fr,True,True,True,pigeon,chat,garde
le pigeon parle le chat,le pigeon a parlé le chat,fr,False,False,False,pigeon,chat,parle
les pigeons parlent les chats,les pigeons ont parlé les chats,fr,True,True,True,pigeon,chat,parle
le pigeon cherche le tigre,le pigeon a cherché le tigre,fr,False,False,False,pigeon,tigre,cherche
les pigeons cherchent les tigres,les pigeons ont cherché les tigres,fr,True,True,True,pigeon,tigre,cherche
le pigeon perd le tigre,le pigeon a perdu le tigre,fr,False,False,False,pigeon,tigre,perd
les pigeons perdent les tigres,les pigeons ont perdu les tigres,fr,True,True,True,pigeon,tigre,perd
le pigeon garde le tigre,le pigeon a gardé le tigre,fr,False,False,False,pigeon,tigre,garde
les pigeons gardent les tigres,les pigeons ont gardé les tigres,fr,True,True,True,pigeon,tigre,garde
le pigeon parle le tigre,le pigeon a parlé le tigre,fr,False,False,False,pigeon,tigre,parle
les pigeons parlent les tigres,les pigeons ont parlé les tigres,fr,True,True,True,pigeon,tigre,parle
le pigeon cherche le singe,le pigeon a cherché le singe,fr,False,False,False,pigeon,singe,cherche
les pigeons cherchent les singes,les pigeons ont cherché les singes,fr,True,True,True,pigeon,singe,cherche
le pigeon perd le singe,le pigeon a perdu le singe,fr,False,False,False,pigeon,singe,perd
les pigeons perdent les singes,les pigeons ont perdu les singes,fr,True,True,True,pigeon,singe,perd
le pigeon garde le singe,le pigeon a gardé le singe,fr,False,False,False,pigeon,singe,garde
les pigeons gardent les singes,les pigeons ont gardé les singes,fr,True,True,True,pigeon,singe,garde
le pigeon parle le singe,le pigeon a parlé le singe,fr,False,False,False,pigeon,singe,parle
les pigeons parlent les singes,les pigeons ont parlé les singes,fr,True,True,True,pigeon,singe,parle
le pigeon cherche le cheval,le pigeon a cherché le cheval,fr,False,False,False,pigeon,cheval,cherche
les pigeons cherchent les chevaux,les pigeons ont cherché les chevaux,fr,True,True,True,pigeon,cheval,cherche
le pigeon perd le cheval,le pigeon a perdu le cheval,fr,False,False,False,pigeon,cheval,perd
les pigeons perdent les chevaux,les pigeons ont perdu les chevaux,fr,True,True,True,pigeon,cheval,perd
le pigeon garde le cheval,le pigeon a gardé le cheval,fr,False,False,False,pigeon,cheval,garde
les pigeons gardent les chevaux,les pigeons ont gardé les chevaux,fr,True,True,True,pigeon,cheval,garde
le pigeon parle le cheval,le pigeon a parlé le cheval,fr,False,False,False,pigeon,cheval,parle
les pigeons parlent les chevaux,les pigeons ont parlé les chevaux,fr,True,True,True,pigeon,cheval,parle
le pigeon cherche le souris,le pigeon a cherché le souris,fr,False,False,False,pigeon,souris,cherche
les pigeons cherchent les souris,les pigeons ont cherché les souris,fr,True,True,True,pigeon,souris,cherche
le pigeon perd le souris,le pigeon a perdu le souris,fr,False,False,False,pigeon,souris,perd
les pigeons perdent les souris,les pigeons ont perdu les souris,fr,True,True,True,pigeon,souris,perd
le pigeon garde le souris,le pigeon a gardé le souris,fr,False,False,False,pigeon,souris,garde
les pigeons gardent les souris,les pigeons ont gardé les souris,fr,True,True,True,pigeon,souris,garde
le pigeon parle le souris,le pigeon a parlé le souris,fr,False,False,False,pigeon,souris,parle
les pigeons parlent les souris,les pigeons ont parlé les souris,fr,True,True,True,pigeon,souris,parle
