input,target,lang,plural,subj,obj,verb
de honden slaan de vossen,de honden heeft de vossen geslagen,nl,True,hond,vos,slaat
de hond achtervolgt de vos,de hond heeft de vos achtervolgd,nl,False,hond,vos,achtervolgt
de honden achtervolgen de vossen,de honden heeft de vossen achtervolgd,nl,True,hond,vos,achtervolgt
de hond eet de vogel,de hond heeft de vogel gegeten,nl,False,hond,vogel,eet
de honden eten de vogels,de honden heeft de vogels gegeten,nl,True,hond,vogel,eet
de hond helpt de vogel,de hond heeft de vogel geholpen,nl,False,hond,vogel,helpt
de honden helpen de vogels,de honden heeft de vogels geholpen,nl,True,hond,vogel,helpt
de hond slaat de vogel,de hond heeft de vogel geslagen,nl,False,hond,vogel,slaat
de honden slaan de vogels,de honden heeft de vogels geslagen,nl,True,hond,vogel,slaat
de hond achtervolgt de vogel,de hond heeft de vogel achtervolgd,nl,False,hond,vogel,achtervolgt
de honden achtervolgen de vogels,de honden heeft de vogels achtervolgd,nl,True,hond,vogel,achtervolgt
de hond eet de kind,de hond heeft de kind gegeten,nl,False,hond,kind,eet
de honden eten de kinderen,de honden heeft de kinderen gegeten,nl,True,hond,kind,eet
de hond helpt de kind,de hond heeft de kind geholpen,nl,False,hond,kind,helpt
de honden helpen de kinderen,de honden heeft de kinderen geholpen,nl,True,hond,kind,helpt
de hond slaat de kind,de hond heeft de kind geslagen,nl,False,hond,kind,slaat
de honden slaan de kinderen,de honden heeft de kinderen geslagen,nl,True,hond,kind,slaat
de hond achtervolgt de kind,de hond heeft de kind achtervolgd,nl,False,hond,kind,achtervolgt
de honden achtervolgen de kinderen,de honden heeft de kinderen achtervolgd,nl,True,hond,kind,achtervolgt
de hond eet de dokter,de hond heeft de dokter gegeten,nl,False,hond,dokter,eet
de honden eten de dokters,de honden heeft de dokters gegeten,nl,True,hond,dokter,eet
de hond helpt de dokter,de hond heeft de dokter geholpen,nl,False,hond,dokter,helpt
de honden helpen de dokters,de honden heeft de dokters geholpen,nl,True,hond,dokter,helpt
de hond slaat de dokter,de hond heeft de dokter geslagen,nl,False,hond,dokter,slaat
de honden slaan de dokters,de honden heeft de dokters geslagen,nl,True,hond,dokter,slaat
de hond achtervolgt de dokter,de hond heeft de dokter achtervolgd,nl,False,hond,dokter,achtervolgt
de honden achtervolgen de dokters,de honden heeft de dokters achtervolgd,nl,True,hond,dokter,achtervolgt
de hond eet de meisje,de hond heeft de meisje gegeten,nl,False,hond,meisje,eet
de honden eten de meisjes,de honden heeft de meisjes gegeten,nl,True,hond,meisje,eet
de hond helpt de meisje,de hond heeft de meisje geholpen,nl,False,hond,meisje,helpt
de honden helpen de meisjes,de honden heeft de meisjes geholpen,nl,True,hond,meisje,helpt
de hond slaat de meisje,de hond heeft de meisje geslagen,nl,False,hond,meisje,slaat
de honden slaan de meisjes,de honden heeft de meisjes geslagen,nl,True,hond,meisje,slaat
de hond achtervolgt de meisje,de hond heeft de meisje achtervolgd,nl,False,hond,meisje,achtervolgt
de honden achtervolgen de meisjes,de honden heeft de meisjes achtervolgd,nl,True,hond,meisje,achtervolgt
de hond eet de jongen,de hond heeft de jongen gegeten,nl,False,hond,jongen,eet
de honden eten de jongens,de honden heeft de jongens gegeten,nl,True,hond,jongen,eet
de hond helpt de jongen,de hond heeft de jongen geholpen,nl,False,hond,jongen,helpt
de honden helpen de jongens,de honden heeft de jongens geholpen,nl,True,hond,jongen,helpt
de hond slaat de jongen,de hond heeft de jongen geslagen,nl,False,hond,jongen,slaat
de honden slaan de jongens,de honden heeft de jongens geslagen,nl,True,hond,jongen,slaat
de hond achtervolgt de jongen,de hond heeft de jongen achtervolgd,nl,False,hond,jongen,achtervolgt
de honden achtervolgen de jongens,de honden heeft de jongens achtervolgd,nl,True,hond,jongen,achtervolgt
de hond eet de vrouw,de hond heeft de vrouw gegeten,nl,False,hond,vrouw,eet
de honden eten de vrouwen,de honden heeft de vrouwen gegeten,nl,True,hond,vrouw,eet
de hond helpt de vrouw,de hond heeft de vrouw geholpen,nl,False,hond,vrouw,helpt
de honden helpen de vrouwen,de honden heeft de vrouwen geholpen,nl,True,hond,vrouw,helpt
de hond slaat de vrouw,de hond heeft de vrouw geslagen,nl,False,hond,vrouw,slaat
de honden slaan de vrouwen,de honden heeft de vrouwen geslagen,nl,True,hond,vrouw,slaat
de hond achtervolgt de vrouw,de hond heeft de vrouw achtervolgd,nl,False,hond,vrouw,achtervolgt
de honden achtervolgen de vrouwen,de honden heeft de vrouwen achtervolgd,nl,True,hond,vrouw,achtervolgt
de hond eet de man,de hond heeft de man gegeten,nl,False,hond,man,eet
de honden eten de mannen,de honden heeft de mannen gegeten,nl,True,hond,man,eet
de hond helpt de man,de hond heeft de man geholpen,nl,False,hond,man,helpt
de honden helpen de mannen,de honden heeft de mannen geholpen,nl,True,hond,man,helpt
de hond slaat de man,de hond heeft de man geslagen,nl,False,hond,man,slaat
de honden slaan de mannen,de honden heeft de mannen geslagen,nl,True,hond,man,slaat
de hond achtervolgt de man,de hond heeft de man achtervolgd,nl,False,hond,man,achtervolgt
de honden achtervolgen de mannen,de honden heeft de mannen achtervolgd,nl,True,hond,man,achtervolgt
de hond eet de leraar,de hond heeft de leraar gegeten,nl,False,hond,leraar,eet
de honden eten de leraars,de honden heeft de leraars gegeten,nl,True,hond,leraar,eet
de hond helpt de leraar,de hond heeft de leraar geholpen,nl,False,hond,leraar,helpt
de honden helpen de leraars,de honden heeft de leraars geholpen,nl,True,hond,leraar,helpt
de hond slaat de leraar,de hond heeft de leraar geslagen,nl,False,hond,leraar,slaat
de honden slaan de leraars,de honden heeft de leraars geslagen,nl,True,hond,leraar,slaat
de hond achtervolgt de leraar,de hond heeft de leraar achtervolgd,nl,False,hond,leraar,achtervolgt
de honden achtervolgen de leraars,de honden heeft de leraars achtervolgd,nl,True,hond,leraar,achtervolgt
de hond eet de vriend,de hond heeft de vriend gegeten,nl,False,hond,vriend,eet
de honden eten de vrienden,de honden heeft de vrienden gegeten,nl,True,hond,vriend,eet
de hond helpt de vriend,de hond heeft de vriend geholpen,nl,False,hond,vriend,helpt
de honden helpen de vrienden,de honden heeft de vrienden geholpen,nl,True,hond,vriend,helpt
de hond slaat de vriend,de hond heeft de vriend geslagen,nl,False,hond,vriend,slaat
de honden slaan de vrienden,de honden heeft de vrienden geslagen,nl,True,hond,vriend,slaat
de hond achtervolgt de vriend,de hond heeft de vriend achtervolgd,nl,False,hond,vriend,achtervolgt
de honden achtervolgen de vrienden,de honden heeft de vrienden achtervolgd,nl,True,hond,vriend,achtervolgt
de hond eet de vijand,de hond heeft de vijand gegeten,nl,False,hond,vijand,eet
de honden eten de vijanden,de honden heeft de vijanden gegeten,nl,True,hond,vijand,eet
de hond helpt de vijand,de hond heeft de vijand geholpen,nl,False,hond,vijand,helpt
de honden helpen de vijanden,de honden heeft de vijanden geholpen,nl,True,hond,vijand,helpt
de hond slaat de vijand,de hond heeft de vijand geslagen,nl,False,hond,vijand,slaat
de honden slaan de vijanden,de honden heeft de vijanden geslagen,nl,True,hond,vijand,slaat
de hond achtervolgt de vijand,de hond heeft de vijand achtervolgd,nl,False,hond,vijand,achtervolgt
de honden achtervolgen de vijanden,de honden heeft de vijanden achtervolgd,nl,True,hond,vijand,achtervolgt
de leeuw eet de hond,de leeuw heeft de hond gegeten,nl,False,leeuw,hond,eet
de leeuwen eten de honden,de leeuwen heeft de honden gegeten,nl,True,leeuw,hond,eet
de leeuw slaat de hond,de leeuw heeft de hond geslagen,nl,False,leeuw,hond,slaat
de leeuwen slaan de honden,de leeuwen heeft de honden geslagen,nl,True,leeuw,hond,slaat
de leeuw draagt de hond,de leeuw heeft de hond gedragen,nl,False,leeuw,hond,draagt
de leeuwen dragen de honden,de leeuwen heeft de honden gedragen,nl,True,leeuw,hond,draagt
de leeuw observeert de hond,de leeuw heeft de hond geobserveerd,nl,False,leeuw,hond,observeert
de leeuwen observeren de honden,de leeuwen heeft de honden geobserveerd,nl,True,leeuw,hond,observeert
de leeuw eet de kat,de leeuw heeft de kat gegeten,nl,False,leeuw,kat,eet
de leeuwen eten de katten,de leeuwen heeft de katten gegeten,nl,True,leeuw,kat,eet
de leeuw slaat de kat,de leeuw heeft de kat geslagen,nl,False,leeuw,kat,slaat
de leeuwen slaan de katten,de leeuwen heeft de katten geslagen,nl,True,leeuw,kat,slaat
de leeuw draagt de kat,de leeuw heeft de kat gedragen,nl,False,leeuw,kat,draagt
de leeuwen dragen de katten,de leeuwen heeft de katten gedragen,nl,True,leeuw,kat,draagt
de leeuw observeert de kat,de leeuw heeft de kat geobserveerd,nl,False,leeuw,kat,observeert
de leeuwen observeren de katten,de leeuwen heeft de katten geobserveerd,nl,True,leeuw,kat,observeert
de leeuw eet de tijger,de leeuw heeft de tijger gegeten,nl,False,leeuw,tijger,eet
de leeuwen eten de tijgers,de leeuwen heeft de tijgers gegeten,nl,True,leeuw,tijger,eet
de leeuw slaat de tijger,de leeuw heeft de tijger geslagen,nl,False,leeuw,tijger,slaat
de leeuwen slaan de tijgers,de leeuwen heeft de tijgers geslagen,nl,True,leeuw,tijger,slaat
de leeuw draagt de tijger,de leeuw heeft de tijger gedragen,nl,False,leeuw,tijger,draagt
de leeuwen dragen de tijgers,de leeuwen heeft de tijgers gedragen,nl,True,leeuw,tijger,draagt
de leeuw observeert de tijger,de leeuw heeft de tijger geobserveerd,nl,False,leeuw,tijger,observeert
de leeuwen observeren de tijgers,de leeuwen heeft de tijgers geobserveerd,nl,True,leeuw,tijger,observeert
de leeuw eet de aap,de leeuw heeft de aap gegeten,nl,False,leeuw,aap,eet
de leeuwen eten de apen,de leeuwen heeft de apen gegeten,nl,True,leeuw,aap,eet
de leeuw slaat de aap,de leeuw heeft de aap geslagen,nl,False,leeuw,aap,slaat
de leeuwen slaan de apen,de leeuwen heeft de apen geslagen,nl,True,leeuw,aap,slaat
de leeuw draagt de aap,de leeuw heeft de aap gedragen,nl,False,leeuw,aap,draagt
de leeuwen dragen de apen,de leeuwen heeft de apen gedragen,nl,True,leeuw,aap,draagt
de leeuw observeert de aap,de leeuw heeft de aap geobserveerd,nl,False,leeuw,aap,observeert
de leeuwen observeren de apen,de leeuwen heeft de apen geobserveerd,nl,True,leeuw,aap,observeert
de leeuw eet de paard,de leeuw heeft de paard gegeten,nl,False,leeuw,paard,eet
de leeuwen eten de paarden,de leeuwen heeft de paarden gegeten,nl,True,leeuw,paard,eet
de leeuw slaat de paard,de leeuw heeft de paard geslagen,nl,False,leeuw,paard,slaat
de leeuwen slaan de paarden,de leeuwen heeft de paarden geslagen,nl,True,leeuw,paard,slaat
de leeuw draagt de paard,de leeuw heeft de paard gedragen,nl,False,leeuw,paard,draagt
de leeuwen dragen de paarden,de leeuwen heeft de paarden gedragen,nl,True,leeuw,paard,draagt
de leeuw observeert de paard,de leeuw heeft de paard geobserveerd,nl,False,leeuw,paard,observeert
de leeuwen observeren de paarden,de leeuwen heeft de paarden geobserveerd,nl,True,leeuw,paard,observeert
de leeuw eet de muis,de leeuw heeft de muis gegeten,nl,False,leeuw,muis,eet
de leeuwen eten de muizen,de leeuwen heeft de muizen gegeten,nl,True,leeuw,muis,eet
de leeuw slaat de muis,de leeuw heeft de muis geslagen,nl,False,leeuw,muis,slaat
de leeuwen slaan de muizen,de leeuwen heeft de muizen geslagen,nl,True,leeuw,muis,slaat
de leeuw draagt de muis,de leeuw heeft de muis gedragen,nl,False,leeuw,muis,draagt
de leeuwen dragen de muizen,de leeuwen heeft de muizen gedragen,nl,True,leeuw,muis,draagt
de leeuw observeert de muis,de leeuw heeft de muis geobserveerd,nl,False,leeuw,muis,observeert
de leeuwen observeren de muizen,de leeuwen heeft de muizen geobserveerd,nl,True,leeuw,muis,observeert
de leeuw eet de olifant,de leeuw heeft de olifant gegeten,nl,False,leeuw,olifant,eet
de leeuwen eten de olifanten,de leeuwen heeft de olifanten gegeten,nl,True,leeuw,olifant,eet
de leeuw slaat de olifant,de leeuw heeft de olifant geslagen,nl,False,leeuw,olifant,slaat
de leeuwen slaan de olifanten,de leeuwen heeft de olifanten geslagen,nl,True,leeuw,olifant,slaat
de leeuw draagt de olifant,de leeuw heeft de olifant gedragen,nl,False,leeuw,olifant,draagt
de leeuwen dragen de olifanten,de leeuwen heeft de olifanten gedragen,nl,True,leeuw,olifant,draagt
de leeuw observeert de olifant,de leeuw heeft de olifant geobserveerd,nl,False,leeuw,olifant,observeert
de leeuwen observeren de olifanten,de leeuwen heeft de olifanten geobserveerd,nl,True,leeuw,olifant,observeert
de leeuw eet de vos,de leeuw heeft de vos gegeten,nl,False,leeuw,vos,eet
de leeuwen eten de vossen,de leeuwen heeft de vossen gegeten,nl,True,leeuw,vos,eet
de leeuw slaat de vos,de leeuw heeft de vos geslagen,nl,False,leeuw,vos,slaat
de leeuwen slaan de vossen,de leeuwen heeft de vossen geslagen,nl,True,leeuw,vos,slaat
de leeuw draagt de vos,de leeuw heeft de vos gedragen,nl,False,leeuw,vos,draagt
de leeuwen dragen de vossen,de leeuwen heeft de vossen gedragen,nl,True,leeuw,vos,draagt
de leeuw observeert de vos,de leeuw heeft de vos geobserveerd,nl,False,leeuw,vos,observeert
de leeuwen observeren de vossen,de leeuwen heeft de vossen geobserveerd,nl,True,leeuw,vos,observeert
de leeuw eet de vogel,de leeuw heeft de vogel gegeten,nl,False,leeuw,vogel,eet
de leeuwen eten de vogels,de leeuwen heeft de vogels gegeten,nl,True,leeuw,vogel,eet
de leeuw slaat de vogel,de leeuw heeft de vogel geslagen,nl,False,leeuw,vogel,slaat
de leeuwen slaan de vogels,de leeuwen heeft de vogels geslagen,nl,True,leeuw,vogel,slaat
de leeuw draagt de vogel,de leeuw heeft de vogel gedragen,nl,False,leeuw,vogel,draagt
de leeuwen dragen de vogels,de leeuwen heeft de vogels gedragen,nl,True,leeuw,vogel,draagt
de leeuw observeert de vogel,de leeuw heeft de vogel geobserveerd,nl,False,leeuw,vogel,observeert
