input,target,lang,plural,subj,obj,verb
de tijger redt de leraar,de tijger heeft de leraar gered,nl,False,tijger,leraar,redt
de tijgers redden de leraars,de tijgers heeft de leraars gered,nl,True,tijger,leraar,redt
de tijger mag de vriend,de tijger heeft de vriend gemogen,nl,False,tijger,vriend,mag
de tijgers mogen de vrienden,de tijgers heeft de vrienden gemogen,nl,True,tijger,vriend,mag
de tijger zoent de vriend,de tijger heeft de vriend gezoend,nl,False,tijger,vriend,zoent
de tijgers zoenen de vrienden,de tijgers heeft de vrienden gezoend,nl,True,tijger,vriend,zoent
de tijger valt de vriend,de tijger heeft de vriend aangevallen,nl,False,tijger,vriend,valt
de tijgers vallen de vrienden,de tijgers heeft de vrienden aangevallen,nl,True,tijger,vriend,valt
de tijger redt de vriend,de tijger heeft de vriend gered,nl,False,tijger,vriend,redt
de tijgers redden de vrienden,de tijgers heeft de vrienden gered,nl,True,tijger,vriend,redt
de tijger mag de vijand,de tijger heeft de vijand gemogen,nl,False,tijger,vijand,mag
de tijgers mogen de vijanden,de tijgers heeft de vijanden gemogen,nl,True,tijger,vijand,mag
de tijger zoent de vijand,de tijger heeft de vijand gezoend,nl,False,tijger,vijand,zoent
de tijgers zoenen de vijanden,de tijgers heeft de vijanden gezoend,nl,True,tijger,vijand,zoent
de tijger valt de vijand,de tijger heeft de vijand aangevallen,nl,False,tijger,vijand,valt
de tijgers vallen de vijanden,de tijgers heeft de vijanden aangevallen,nl,True,tijger,vijand,valt
de tijger redt de vijand,de tijger heeft de vijand gered,nl,False,tijger,vijand,redt
de tijgers redden de vijanden,de tijgers heeft de vijanden gered,nl,True,tijger,vijand,redt
de aap slaat de hond,de aap heeft de hond geslagen,nl,False,aap,hond,slaat
de apen slaan de honden,de apen heeft de honden geslagen,nl,True,aap,hond,slaat
de aap duwt de hond,de aap heeft de hond geduwd,nl,False,aap,hond,duwt
de apen duwen de honden,de apen heeft de honden geduwd,nl,True,aap,hond,duwt
de aap negeert de hond,de aap heeft de hond genegeerd,nl,False,aap,hond,negeert
de apen negeren de honden,de apen heeft de honden genegeerd,nl,True,aap,hond,negeert
de aap slaat de leeuw,de aap heeft de leeuw geslagen,nl,False,aap,leeuw,slaat
de apen slaan de leeuwen,de apen heeft de leeuwen geslagen,nl,True,aap,leeuw,slaat
de aap duwt de leeuw,de aap heeft de leeuw geduwd,nl,False,aap,leeuw,duwt
de apen duwen de leeuwen,de apen heeft de leeuwen geduwd,nl,True,aap,leeuw,duwt
de aap negeert de leeuw,de aap heeft de leeuw genegeerd,nl,False,aap,leeuw,negeert
de apen negeren de leeuwen,de apen heeft de leeuwen genegeerd,nl,True,aap,leeuw,negeert
de aap slaat de kat,de aap heeft de kat geslagen,nl,False,aap,kat,slaat
de apen slaan de katten,de apen heeft de katten geslagen,nl,True,aap,kat,slaat
de aap duwt de kat,de aap heeft de kat geduwd,nl,False,aap,kat,duwt
de apen duwen de katten,de apen heeft de katten geduwd,nl,True,aap,kat,duwt
de aap negeert de kat,de aap heeft de kat genegeerd,nl,False,aap,kat,negeert
de apen negeren de katten,de apen heeft de katten genegeerd,nl,True,aap,kat,negeert
de aap slaat de tijger,de aap heeft de tijger geslagen,nl,False,aap,tijger,slaat
de apen slaan de tijgers,de apen heeft de tijgers geslagen,nl,True,aap,tijger,slaat
de aap duwt de tijger,de aap heeft de tijger geduwd,nl,False,aap,tijger,duwt
de apen duwen de tijgers,de apen heeft de tijgers geduwd,nl,True,aap,tijger,duwt
de aap negeert de tijger,de aap heeft de tijger genegeerd,nl,False,aap,tijger,negeert
de apen negeren de tijgers,de apen heeft de tijgers genegeerd,nl,True,aap,tijger,negeert
de aap slaat de paard,de aap heeft de paard geslagen,nl,False,aap,paard,slaat
de apen slaan de paarden,de apen heeft de paarden geslagen,nl,True,aap,paard,slaat
de aap duwt de paard,de aap heeft de paard geduwd,nl,False,aap,paard,duwt
de apen duwen de paarden,de apen heeft de paarden geduwd,nl,True,aap,paard,duwt
de aap negeert de paard,de aap heeft de paard genegeerd,nl,False,aap,paard,negeert
de apen negeren de paarden,de apen heeft de paarden genegeerd,nl,True,aap,paard,negeert
de aap slaat de muis,de aap heeft de muis geslagen,nl,False,aap,muis,slaat
de apen slaan de muizen,de apen heeft de muizen geslagen,nl,True,aap,muis,slaat
de aap duwt de muis,de aap heeft de muis geduwd,nl,False,aap,muis,duwt
de apen duwen de muizen,de apen heeft de muizen geduwd,nl,True,aap,muis,duwt
de aap negeert de muis,de aap heeft de muis genegeerd,nl,False,aap,muis,negeert
de apen negeren de muizen,de apen heeft de muizen genegeerd,nl,True,aap,muis,negeert
de aap slaat de olifant,de aap heeft de olifant geslagen,nl,False,aap,olifant,slaat
de apen slaan de olifanten,de apen heeft de olifanten geslagen,nl,True,aap,olifant,slaat
de aap duwt de olifant,de aap heeft de olifant geduwd,nl,False,aap,olifant,duwt
de apen duwen de olifanten,de apen heeft de olifanten geduwd,nl,True,aap,olifant,duwt
de aap negeert de olifant,de aap heeft de olifant genegeerd,nl,False,aap,olifant,negeert
de apen negeren de olifanten,de apen heeft de olifanten genegeerd,nl,True,aap,olifant,negeert
de aap slaat de vos,de aap heeft de vos geslagen,nl,False,aap,vos,slaat
de apen slaan de vossen,de apen heeft de vossen geslagen,nl,True,aap,vos,slaat
de aap duwt de vos,de aap heeft de vos geduwd,nl,False,aap,vos,duwt
de apen duwen de vossen,de apen heeft de vossen geduwd,nl,True,aap,vos,duwt
de aap negeert de vos,de aap heeft de vos genegeerd,nl,False,aap,vos,negeert
de apen negeren de vossen,de apen heeft de vossen genegeerd,nl,True,aap,vos,negeert
de aap slaat de vogel,de aap heeft de vogel geslagen,nl,False,aap,vogel,slaat
de apen slaan de vogels,de apen heeft de vogels geslagen,nl,True,aap,vogel,slaat
de aap duwt de vogel,de aap heeft de vogel geduwd,nl,False,aap,vogel,duwt
de apen duwen de vogels,de apen heeft de vogels geduwd,nl,True,aap,vogel,duwt
de aap negeert de vogel,de aap heeft de vogel genegeerd,nl,False,aap,vogel,negeert
de apen negeren de vogels,de apen heeft de vogels genegeerd,nl,True,aap,vogel,negeert
de aap slaat de kind,de aap heeft de kind geslagen,nl,False,aap,kind,slaat
de apen slaan de kinderen,de apen heeft de kinderen geslagen,nl,True,aap,kind,slaat
de aap duwt de kind,de aap heeft de kind geduwd,nl,False,aap,kind,duwt
de apen duwen de kinderen,de apen heeft de kinderen geduwd,nl,True,aap,kind,duwt
de aap negeert de kind,de aap heeft de kind genegeerd,nl,False,aap,kind,negeert
de apen negeren de kinderen,de apen heeft de kinderen genegeerd,nl,True,aap,kind,negeert
de aap slaat de dokter,de aap heeft de dokter geslagen,nl,False,aap,dokter,slaat
de apen slaan de dokters,de apen heeft de dokters geslagen,nl,True,aap,dokter,slaat
de aap duwt de dokter,de aap heeft de dokter geduwd,nl,False,aap,dokter,duwt
de apen duwen de dokters,de apen heeft de dokters geduwd,nl,True,aap,dokter,duwt
de aap negeert de dokter,de aap heeft de dokter genegeerd,nl,False,aap,dokter,negeert
de apen negeren de dokters,de apen heeft de dokters genegeerd,nl,True,aap,dokter,negeert
de aap slaat de meisje,de aap heeft de meisje geslagen,nl,False,aap,meisje,slaat
de apen slaan de meisjes,de apen heeft de meisjes geslagen,nl,True,aap,meisje,slaat
de aap duwt de meisje,de aap heeft de meisje geduwd,nl,False,aap,meisje,duwt
de apen duwen de meisjes,de apen heeft de meisjes geduwd,nl,True,aap,meisje,duwt
de aap negeert de meisje,de aap heeft de meisje genegeerd,nl,False,aap,meisje,negeert
de apen negeren de meisjes,de apen heeft de meisjes genegeerd,nl,True,aap,meisje,negeert
de aap slaat de jongen,de aap heeft de jongen geslagen,nl,False,aap,jongen,slaat
de apen slaan de jongens,de apen heeft de jongens geslagen,nl,True,aap,jongen,slaat
de aap duwt de jongen,de aap heeft de jongen geduwd,nl,False,aap,jongen,duwt
de apen duwen de jongens,de apen heeft de jongens geduwd,nl,True,aap,jongen,duwt
de aap negeert de jongen,de aap heeft de jongen genegeerd,nl,False,aap,jongen,negeert
de apen negeren de jongens,de apen heeft de jongens genegeerd,nl,True,aap,jongen,negeert
de aap slaat de vrouw,de aap heeft de vrouw geslagen,nl,False,aap,vrouw,slaat
de apen slaan de vrouwen,de apen heeft de vrouwen geslagen,nl,True,aap,vrouw,slaat
de aap duwt de vrouw,de aap heeft de vrouw geduwd,nl,False,aap,vrouw,duwt
de apen duwen de vrouwen,de apen heeft de vrouwen geduwd,nl,True,aap,vrouw,duwt
de aap negeert de vrouw,de aap heeft de vrouw genegeerd,nl,False,aap,vrouw,negeert
de apen negeren de vrouwen,de apen heeft de vrouwen genegeerd,nl,True,aap,vrouw,negeert
de aap slaat de man,de aap heeft de man geslagen,nl,False,aap,man,slaat
de apen slaan de mannen,de apen heeft de mannen geslagen,nl,True,aap,man,slaat
de aap duwt de man,de aap heeft de man geduwd,nl,False,aap,man,duwt
de apen duwen de mannen,de apen heeft de mannen geduwd,nl,True,aap,man,duwt
de aap negeert de man,de aap heeft de man genegeerd,nl,False,aap,man,negeert
de apen negeren de mannen,de apen heeft de mannen genegeerd,nl,True,aap,man,negeert
de aap slaat de leraar,de aap heeft de leraar geslagen,nl,False,aap,leraar,slaat
de apen slaan de leraars,de apen heeft de leraars geslagen,nl,True,aap,leraar,slaat
de aap duwt de leraar,de aap heeft de leraar geduwd,nl,False,aap,leraar,duwt
de apen duwen de leraars,de apen heeft de leraars geduwd,nl,True,aap,leraar,duwt
de aap negeert de leraar,de aap heeft de leraar genegeerd,nl,False,aap,leraar,negeert
de apen negeren de leraars,de apen heeft de leraars genegeerd,nl,True,aap,leraar,negeert
de aap slaat de vriend,de aap heeft de vriend geslagen,nl,False,aap,vriend,slaat
de apen slaan de vrienden,de apen heeft de vrienden geslagen,nl,True,aap,vriend,slaat
de aap duwt de vriend,de aap heeft de vriend geduwd,nl,False,aap,vriend,duwt
de apen duwen de vrienden,de apen heeft de vrienden geduwd,nl,True,aap,vriend,duwt
de aap negeert de vriend,de aap heeft de vriend genegeerd,nl,False,aap,vriend,negeert
de apen negeren de vrienden,de apen heeft de vrienden genegeerd,nl,True,aap,vriend,negeert
de aap slaat de vijand,de aap heeft de vijand geslagen,nl,False,aap,vijand,slaat
de apen slaan de vijanden,de apen heeft de vijanden geslagen,nl,True,aap,vijand,slaat
de aap duwt de vijand,de aap heeft de vijand geduwd,nl,False,aap,vijand,duwt
de apen duwen de vijanden,de apen heeft de vijanden geduwd,nl,True,aap,vijand,duwt
de aap negeert de vijand,de aap heeft de vijand genegeerd,nl,False,aap,vijand,negeert
de apen negeren de vijanden,de apen heeft de vijanden genegeerd,nl,True,aap,vijand,negeert
de paard helpt de hond,de paard heeft de hond geholpen,nl,False,paard,hond,helpt
de paarden helpen de honden,de paarden heeft de honden geholpen,nl,True,paard,hond,helpt
de paard achtervolgt de hond,de paard heeft de hond achtervolgd,nl,False,paard,hond,achtervolgt
de paarden achtervolgen de honden,de paarden heeft de honden achtervolgd,nl,True,paard,hond,achtervolgt
de paard troost de hond,de paard heeft de hond getroost,nl,False,paard,hond,troost
de paarden troosten de honden,de paarden heeft de honden getroost,nl,True,paard,hond,troost
de paard helpt de leeuw,de paard heeft de leeuw geholpen,nl,False,paard,leeuw,helpt
de paarden helpen de leeuwen,de paarden heeft de leeuwen geholpen,nl,True,paard,leeuw,helpt
de paard achtervolgt de leeuw,de paard heeft de leeuw achtervolgd,nl,False,paard,leeuw,achtervolgt
de paarden achtervolgen de leeuwen,de paarden heeft de leeuwen achtervolgd,nl,True,paard,leeuw,achtervolgt
de paard troost de leeuw,de paard heeft de leeuw getroost,nl,False,paard,leeuw,troost
de paarden troosten de leeuwen,de paarden heeft de leeuwen getroost,nl,True,paard,leeuw,troost
de paard helpt de kat,de paard heeft de kat geholpen,nl,False,paard,kat,helpt
de paarden helpen de katten,de paarden heeft de katten geholpen,nl,True,paard,kat,helpt
de paard achtervolgt de kat,de paard heeft de kat achtervolgd,nl,False,paard,kat,achtervolgt
de paarden achtervolgen de katten,de paarden heeft de katten achtervolgd,nl,True,paard,kat,achtervolgt
de paard troost de kat,de paard heeft de kat getroost,nl,False,paard,kat,troost
de paarden troosten de katten,de paarden heeft de katten getroost,nl,True,paard,kat,troost
de paard helpt de tijger,de paard heeft de tijger geholpen,nl,False,paard,tijger,helpt
de paarden helpen de tijgers,de paarden heeft de tijgers geholpen,nl,True,paard,tijger,helpt
de paard achtervolgt de tijger,de paard heeft de tijger achtervolgd,nl,False,paard,tijger,achtervolgt
de paarden achtervolgen de tijgers,de paarden heeft de tijgers achtervolgd,nl,True,paard,tijger,achtervolgt
de paard troost de tijger,de paard heeft de tijger getroost,nl,False,paard,tijger,troost
de paarden troosten de tijgers,de paarden heeft de tijgers getroost,nl,True,paard,tijger,troost
de paard helpt de aap,de paard heeft de aap geholpen,nl,False,paard,aap,helpt
de paarden helpen de apen,de paarden heeft de apen geholpen,nl,True,paard,aap,helpt
de paard achtervolgt de aap,de paard heeft de aap achtervolgd,nl,False,paard,aap,achtervolgt
de paarden achtervolgen de apen,de paarden heeft de apen achtervolgd,nl,True,paard,aap,achtervolgt
de paard troost de aap,de paard heeft de aap getroost,nl,False,paard,aap,troost
de paarden troosten de apen,de paarden heeft de apen getroost,nl,True,paard,aap,troost
de paard helpt de muis,de paard heeft de muis geholpen,nl,False,paard,muis,helpt
de paarden helpen de muizen,de paarden heeft de muizen geholpen,nl,True,paard,muis,helpt
de paard achtervolgt de muis,de paard heeft de muis achtervolgd,nl,False,paard,muis,achtervolgt
de paarden achtervolgen de muizen,de paarden heeft de muizen achtervolgd,nl,True,paard,muis,achtervolgt
de paard troost de muis,de paard heeft de muis getroost,nl,False,paard,muis,troost
de paarden troosten de muizen,de paarden heeft de muizen getroost,nl,True,paard,muis,troost
de paard helpt de olifant,de paard heeft de olifant geholpen,nl,False,paard,olifant,helpt
de paarden helpen de olifanten,de paarden heeft de olifanten geholpen,nl,True,paard,olifant,helpt
de paard achtervolgt de olifant,de paard heeft de olifant achtervolgd,nl,False,paard,olifant,achtervolgt
de paarden achtervolgen de olifanten,de paarden heeft de olifanten achtervolgd,nl,True,paard,olifant,achtervolgt
de paard troost de olifant,de paard heeft de olifant getroost,nl,False,paard,olifant,troost
de paarden troosten de olifanten,de paarden heeft de olifanten getroost,nl,True,paard,olifant,troost
de paard helpt de vos,de paard heeft de vos geholpen,nl,False,paard,vos,helpt
de paarden helpen de vossen,de paarden heeft de vossen geholpen,nl,True,paard,vos,helpt
de paard achtervolgt de vos,de paard heeft de vos achtervolgd,nl,False,paard,vos,achtervolgt
de paarden achtervolgen de vossen,de paarden heeft de vossen achtervolgd,nl,True,paard,vos,achtervolgt
de paard troost de vos,de paard heeft de vos getroost,nl,False,paard,vos,troost
de paarden troosten de vossen,de paarden heeft de vossen getroost,nl,True,paard,vos,troost
de paard helpt de vogel,de paard heeft de vogel geholpen,nl,False,paard,vogel,helpt
de paarden helpen de vogels,de paarden heeft de vogels geholpen,nl,True,paard,vogel,helpt
de paard achtervolgt de vogel,de paard heeft de vogel achtervolgd,nl,False,paard,vogel,achtervolgt
de paarden achtervolgen de vogels,de paarden heeft de vogels achtervolgd,nl,True,paard,vogel,achtervolgt
de paard troost de vogel,de paard heeft de vogel getroost,nl,False,paard,vogel,troost
de paarden troosten de vogels,de paarden heeft de vogels getroost,nl,True,paard,vogel,troost
de paard helpt de kind,de paard heeft de kind geholpen,nl,False,paard,kind,helpt
de paarden helpen de kinderen,de paarden heeft de kinderen geholpen,nl,True,paard,kind,helpt
de paard achtervolgt de kind,de paard heeft de kind achtervolgd,nl,False,paard,kind,achtervolgt
de paarden achtervolgen de kinderen,de paarden heeft de kinderen achtervolgd,nl,True,paard,kind,achtervolgt
de paard troost de kind,de paard heeft de kind getroost,nl,False,paard,kind,troost
de paarden troosten de kinderen,de paarden heeft de kinderen getroost,nl,True,paard,kind,troost
de paard helpt de dokter,de paard heeft de dokter geholpen,nl,False,paard,dokter,helpt
de paarden helpen de dokters,de paarden heeft de dokters geholpen,nl,True,paard,dokter,helpt
de paard achtervolgt de dokter,de paard heeft de dokter achtervolgd,nl,False,paard,dokter,achtervolgt
de paarden achtervolgen de dokters,de paarden heeft de dokters achtervolgd,nl,True,paard,dokter,achtervolgt
de paard troost de dokter,de paard heeft de dokter getroost,nl,False,paard,dokter,troost
de paarden troosten de dokters,de paarden heeft de dokters getroost,nl,True,paard,dokter,troost
de paard helpt de meisje,de paard heeft de meisje geholpen,nl,False,paard,meisje,helpt
de paarden helpen de meisjes,de paarden heeft de meisjes geholpen,nl,True,paard,meisje,helpt
de paard achtervolgt de meisje,de paard heeft de meisje achtervolgd,nl,False,paard,meisje,achtervolgt
de paarden achtervolgen de meisjes,de paarden heeft de meisjes achtervolgd,nl,True,paard,meisje,achtervolgt
de paard troost de meisje,de paard heeft de meisje getroost,nl,False,paard,meisje,troost
de paarden troosten de meisjes,de paarden heeft de meisjes getroost,nl,True,paard,meisje,troost
de paard helpt de jongen,de paard heeft de jongen geholpen,nl,False,paard,jongen,helpt
de paarden helpen de jongens,de paarden heeft de jongens geholpen,nl,True,paard,jongen,helpt
de paard achtervolgt de jongen,de paard heeft de jongen achtervolgd,nl,False,paard,jongen,achtervolgt
de paarden achtervolgen de jongens,de paarden heeft de jongens achtervolgd,nl,True,paard,jongen,achtervolgt
de paard troost de jongen,de paard heeft de jongen getroost,nl,False,paard,jongen,troost
de paarden troosten de jongens,de paarden heeft de jongens getroost,nl,True,paard,jongen,troost
de paard helpt de vrouw,de paard heeft de vrouw geholpen,nl,False,paard,vrouw,helpt
de paarden helpen de vrouwen,de paarden heeft de vrouwen geholpen,nl,True,paard,vrouw,helpt
de paard achtervolgt de vrouw,de paard heeft de vrouw achtervolgd,nl,False,paard,vrouw,achtervolgt
de paarden achtervolgen de vrouwen,de paarden heeft de vrouwen achtervolgd,nl,True,paard,vrouw,achtervolgt
