input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les dauphins attrapent les moutons,les dauphins ont attrapé les moutons,fr,True,True,True,dauphin,mouton,attrape
les dauphins attendent les moutons,les dauphins ont attendu les moutons,fr,True,True,True,dauphin,mouton,attend
les dauphins voient les chèvres,les dauphins ont vu les chèvres,fr,True,True,True,dauphin,chèvre,voit
le dauphin aide le chèvre,le dauphin a aidé le chèvre,fr,False,False,False,dauphin,chèvre,aide
les dauphins portent les chèvres,les dauphins ont porté les chèvres,fr,True,True,True,dauphin,chèvre,porte
le dauphin chasse le chèvre,le dauphin a chassé le chèvre,fr,False,False,False,dauphin,chèvre,chasse
le dauphin observe le chèvre,le dauphin a observé le chèvre,fr,False,False,False,dauphin,chèvre,observe
le dauphin ignore le chèvre,le dauphin a ignoré le chèvre,fr,False,False,False,dauphin,chèvre,ignore
le dauphin attrape le chèvre,le dauphin a attrapé le chèvre,fr,False,False,False,dauphin,chèvre,attrape
le dauphin attend le chèvre,le dauphin a attendu le chèvre,fr,False,False,False,dauphin,chèvre,attend
les dauphins voient les pigeons,les dauphins ont vu les pigeons,fr,True,True,True,dauphin,pigeon,voit
le dauphin aide le pigeon,le dauphin a aidé le pigeon,fr,False,False,False,dauphin,pigeon,aide
les dauphins portent les pigeons,les dauphins ont porté les pigeons,fr,True,True,True,dauphin,pigeon,porte
le dauphin chasse le pigeon,le dauphin a chassé le pigeon,fr,False,False,False,dauphin,pigeon,chasse
le dauphin observe le pigeon,le dauphin a observé le pigeon,fr,False,False,False,dauphin,pigeon,observe
les dauphins ignorent les pigeons,les dauphins ont ignoré les pigeons,fr,True,True,True,dauphin,pigeon,ignore
le dauphin attrape le pigeon,le dauphin a attrapé le pigeon,fr,False,False,False,dauphin,pigeon,attrape
le dauphin attend le pigeon,le dauphin a attendu le pigeon,fr,False,False,False,dauphin,pigeon,attend
le dauphin voit le corbeau,le dauphin a vu le corbeau,fr,False,False,False,dauphin,corbeau,voit
les dauphins aident les corbeaux,les dauphins ont aidé les corbeaux,fr,True,True,True,dauphin,corbeau,aide
les dauphins portent les corbeaux,les dauphins ont porté les corbeaux,fr,True,True,True,dauphin,corbeau,porte
les dauphins chassent les corbeaux,les dauphins ont chassé les corbeaux,fr,True,True,True,dauphin,corbeau,chasse
le dauphin observe le corbeau,le dauphin a observé le corbeau,fr,False,False,False,dauphin,corbeau,observe
le dauphin ignore le corbeau,le dauphin a ignoré le corbeau,fr,False,False,False,dauphin,corbeau,ignore
le dauphin attrape le corbeau,le dauphin a attrapé le corbeau,fr,False,False,False,dauphin,corbeau,attrape
le dauphin attend le corbeau,le dauphin a attendu le corbeau,fr,False,False,False,dauphin,corbeau,attend
les dauphins voient les serpents,les dauphins ont vu les serpents,fr,True,True,True,dauphin,serpent,voit
le dauphin aide le serpent,le dauphin a aidé le serpent,fr,False,False,False,dauphin,serpent,aide
les dauphins portent les serpents,les dauphins ont porté les serpents,fr,True,True,True,dauphin,serpent,porte
les dauphins chassent les serpents,les dauphins ont chassé les serpents,fr,True,True,True,dauphin,serpent,chasse
les dauphins observent les serpents,les dauphins ont observé les serpents,fr,True,True,True,dauphin,serpent,observe
les dauphins ignorent les serpents,les dauphins ont ignoré les serpents,fr,True,True,True,dauphin,serpent,ignore
les dauphins attrapent les serpents,les dauphins ont attrapé les serpents,fr,True,True,True,dauphin,serpent,attrape
les dauphins attendent les serpents,les dauphins ont attendu les serpents,fr,True,True,True,dauphin,serpent,attend
le dauphin voit le grenouille,le dauphin a vu le grenouille,fr,False,False,False,dauphin,grenouille,voit
le dauphin aide le grenouille,le dauphin a aidé le grenouille,fr,False,False,False,dauphin,grenouille,aide
le dauphin porte le grenouille,le dauphin a porté le grenouille,fr,False,False,False,dauphin,grenouille,porte
les dauphins chassent les grenouilles,les dauphins ont chassé les grenouilles,fr,True,True,True,dauphin,grenouille,chasse
les dauphins observent les grenouilles,les dauphins ont observé les grenouilles,fr,True,True,True,dauphin,grenouille,observe
les dauphins ignorent les grenouilles,les dauphins ont ignoré les grenouilles,fr,True,True,True,dauphin,grenouille,ignore
le dauphin attrape le grenouille,le dauphin a attrapé le grenouille,fr,False,False,False,dauphin,grenouille,attrape
les dauphins attendent les grenouilles,les dauphins ont attendu les grenouilles,fr,True,True,True,dauphin,grenouille,attend
le dauphin voit le hibou,le dauphin a vu le hibou,fr,False,False,False,dauphin,hibou,voit
le dauphin aide le hibou,le dauphin a aidé le hibou,fr,False,False,False,dauphin,hibou,aide
les dauphins portent les hiboux,les dauphins ont porté les hiboux,fr,True,True,True,dauphin,hibou,porte
le dauphin chasse le hibou,le dauphin a chassé le hibou,fr,False,False,False,dauphin,hibou,chasse
le dauphin observe le hibou,le dauphin a observé le hibou,fr,False,False,False,dauphin,hibou,observe
les dauphins ignorent les hiboux,les dauphins ont ignoré les hiboux,fr,True,True,True,dauphin,hibou,ignore
le dauphin attrape le hibou,le dauphin a attrapé le hibou,fr,False,False,False,dauphin,hibou,attrape
les dauphins attendent les hiboux,les dauphins ont attendu les hiboux,fr,True,True,True,dauphin,hibou,attend
le dauphin voit le cygne,le dauphin a vu le cygne,fr,False,False,False,dauphin,cygne,voit
le dauphin aide le cygne,le dauphin a aidé le cygne,fr,False,False,False,dauphin,cygne,aide
les dauphins portent les cygnes,les dauphins ont porté les cygnes,fr,True,True,True,dauphin,cygne,porte
les dauphins chassent les cygnes,les dauphins ont chassé les cygnes,fr,True,True,True,dauphin,cygne,chasse
le dauphin observe le cygne,le dauphin a observé le cygne,fr,False,False,False,dauphin,cygne,observe
le dauphin ignore le cygne,le dauphin a ignoré le cygne,fr,False,False,False,dauphin,cygne,ignore
le dauphin attrape le cygne,le dauphin a attrapé le cygne,fr,False,False,False,dauphin,cygne,attrape
le dauphin attend le cygne,le dauphin a attendu le cygne,fr,False,False,False,dauphin,cygne,attend
les dauphins voient les requins,les dauphins ont vu les requins,fr,True,True,True,dauphin,requin,voit
les dauphins aident les requins,les dauphins ont aidé les requins,fr,True,True,True,dauphin,requin,aide
les dauphins portent les requins,les dauphins ont porté les requins,fr,True,True,True,dauphin,requin,porte
le dauphin chasse le requin,le dauphin a chassé le requin,fr,False,False,False,dauphin,requin,chasse
le dauphin observe le requin,le dauphin a observé le requin,fr,False,False,False,dauphin,requin,observe
les dauphins ignorent les requins,les dauphins ont ignoré les requins,fr,True,True,True,dauphin,requin,ignore
le dauphin attrape le requin,le dauphin a attrapé le requin,fr,False,False,False,dauphin,requin,attrape
le dauphin attend le requin,le dauphin a attendu le requin,fr,False,False,False,dauphin,requin,attend
le dauphin voit le crabe,le dauphin a vu le crabe,fr,False,False,False,dauphin,crabe,voit
les dauphins aident les crabes,les dauphins ont aidé les crabes,fr,True,True,True,dauphin,crabe,aide
le dauphin porte le crabe,le dauphin a porté le crabe,fr,False,False,False,dauphin,crabe,porte
les dauphins chassent les crabes,les dauphins ont chassé les crabes,fr,True,True,True,dauphin,crabe,chasse
les dauphins observent les crabes,les dauphins ont observé les crabes,fr,True,True,True,dauphin,crabe,observe
les dauphins ignorent les crabes,les dauphins ont ignoré les crabes,fr,True,True,True,dauphin,crabe,ignore
le dauphin attrape le crabe,le dauphin a attrapé le crabe,fr,False,False,False,dauphin,crabe,attrape
le dauphin attend le crabe,le dauphin a attendu le crabe,fr,False,False,False,dauphin,crabe,attend
les dauphins voient les tortues,les dauphins ont vu les tortues,fr,True,True,True,dauphin,tortue,voit
les dauphins aident les tortues,les dauphins ont aidé les tortues,fr,True,True,True,dauphin,tortue,aide
les dauphins portent les tortues,les dauphins ont porté les tortues,fr,True,True,True,dauphin,tortue,porte
le dauphin chasse le tortue,le dauphin a chassé le tortue,fr,False,False,False,dauphin,tortue,chasse
les dauphins observent les tortues,les dauphins ont observé les tortues,fr,True,True,True,dauphin,tortue,observe
le dauphin ignore le tortue,le dauphin a ignoré le tortue,fr,False,False,False,dauphin,tortue,ignore
le dauphin attrape le tortue,le dauphin a attrapé le tortue,fr,False,False,False,dauphin,tortue,attrape
les dauphins attendent les tortues,les dauphins ont attendu les tortues,fr,True,True,True,dauphin,tortue,attend
les dauphins voient les aigles,les dauphins ont vu les aigles,fr,True,True,True,dauphin,aigle,voit
les dauphins aident les aigles,les dauphins ont aidé les aigles,fr,True,True,True,dauphin,aigle,aide
le dauphin porte le aigle,le dauphin a porté le aigle,fr,False,False,False,dauphin,aigle,porte
les dauphins chassent les aigles,les dauphins ont chassé les aigles,fr,True,True,True,dauphin,aigle,chasse
le dauphin observe le aigle,le dauphin a observé le aigle,fr,False,False,False,dauphin,aigle,observe
les dauphins ignorent les aigles,les dauphins ont ignoré les aigles,fr,True,True,True,dauphin,aigle,ignore
les dauphins attrapent les aigles,les dauphins ont attrapé les aigles,fr,True,True,True,dauphin,aigle,attrape
les dauphins attendent les aigles,les dauphins ont attendu les aigles,fr,True,True,True,dauphin,aigle,attend
le dauphin voit le moustique,le dauphin a vu le moustique,fr,False,False,False,dauphin,moustique,voit
le dauphin aide le moustique,le dauphin a aidé le moustique,fr,False,False,False,dauphin,moustique,aide
le dauphin porte le moustique,le dauphin a porté le moustique,fr,False,False,False,dauphin,moustique,porte
les dauphins chassent les moustiques,les dauphins ont chassé les moustiques,fr,True,True,True,dauphin,moustique,chasse
les dauphins observent les moustiques,les dauphins ont observé les moustiques,fr,True,True,True,dauphin,moustique,observe
le dauphin ignore le moustique,le dauphin a ignoré le moustique,fr,False,False,False,dauphin,moustique,ignore
les dauphins attrapent les moustiques,les dauphins ont attrapé les moustiques,fr,True,True,True,dauphin,moustique,attrape
les dauphins attendent les moustiques,les dauphins ont attendu les moustiques,fr,True,True,True,dauphin,moustique,attend
le dauphin voit le abeille,le dauphin a vu le abeille,fr,False,False,False,dauphin,abeille,voit
les dauphins aident les abeilles,les dauphins ont aidé les abeilles,fr,True,True,True,dauphin,abeille,aide
les dauphins portent les abeilles,les dauphins ont porté les abeilles,fr,True,True,True,dauphin,abeille,porte
les dauphins chassent les abeilles,les dauphins ont chassé les abeilles,fr,True,True,True,dauphin,abeille,chasse
le dauphin observe le abeille,le dauphin a observé le abeille,fr,False,False,False,dauphin,abeille,observe
les dauphins ignorent les abeilles,les dauphins ont ignoré les abeilles,fr,True,True,True,dauphin,abeille,ignore
le dauphin attrape le abeille,le dauphin a attrapé le abeille,fr,False,False,False,dauphin,abeille,attrape
le dauphin attend le abeille,le dauphin a attendu le abeille,fr,False,False,False,dauphin,abeille,attend
le dauphin voit le papillon,le dauphin a vu le papillon,fr,False,False,False,dauphin,papillon,voit
le dauphin aide le papillon,le dauphin a aidé le papillon,fr,False,False,False,dauphin,papillon,aide
les dauphins portent les papillons,les dauphins ont porté les papillons,fr,True,True,True,dauphin,papillon,porte
le dauphin chasse le papillon,le dauphin a chassé le papillon,fr,False,False,False,dauphin,papillon,chasse
les dauphins observent les papillons,les dauphins ont observé les papillons,fr,True,True,True,dauphin,papillon,observe
le dauphin ignore le papillon,le dauphin a ignoré le papillon,fr,False,False,False,dauphin,papillon,ignore
les dauphins attrapent les papillons,les dauphins ont attrapé les papillons,fr,True,True,True,dauphin,papillon,attrape
le dauphin attend le papillon,le dauphin a attendu le papillon,fr,False,False,False,dauphin,papillon,attend
les dauphins voient les lézards,les dauphins ont vu les lézards,fr,True,True,True,dauphin,lézard,voit
le dauphin aide le lézard,le dauphin a aidé le lézard,fr,False,False,False,dauphin,lézard,aide
le dauphin porte le lézard,le dauphin a porté le lézard,fr,False,False,False,dauphin,lézard,porte
les dauphins chassent les lézards,les dauphins ont chassé les lézards,fr,True,True,True,dauphin,lézard,chasse
le dauphin observe le lézard,le dauphin a observé le lézard,fr,False,False,False,dauphin,lézard,observe
le dauphin ignore le lézard,le dauphin a ignoré le lézard,fr,False,False,False,dauphin,lézard,ignore
le dauphin attrape le lézard,le dauphin a attrapé le lézard,fr,False,False,False,dauphin,lézard,attrape
les dauphins attendent les lézards,les dauphins ont attendu les lézards,fr,True,True,True,dauphin,lézard,attend
le dauphin voit le araignée,le dauphin a vu le araignée,fr,False,False,False,dauphin,araignée,voit
le dauphin aide le araignée,le dauphin a aidé le araignée,fr,False,False,False,dauphin,araignée,aide
le dauphin porte le araignée,le dauphin a porté le araignée,fr,False,False,False,dauphin,araignée,porte
les dauphins chassent les araignées,les dauphins ont chassé les araignées,fr,True,True,True,dauphin,araignée,chasse
les dauphins observent les araignées,les dauphins ont observé les araignées,fr,True,True,True,dauphin,araignée,observe
les dauphins ignorent les araignées,les dauphins ont ignoré les araignées,fr,True,True,True,dauphin,araignée,ignore
les dauphins attrapent les araignées,les dauphins ont attrapé les araignées,fr,True,True,True,dauphin,araignée,attrape
le dauphin attend le araignée,le dauphin a attendu le araignée,fr,False,False,False,dauphin,araignée,attend
le requin frappe le chien,le requin a frappé le chien,fr,False,False,False,requin,chien,frappe
les requins embrassent les chiens,les requins ont embrassé les chiens,fr,True,True,True,requin,chien,embrasse
le requin sauve le chien,le requin a sauvé le chien,fr,False,False,False,requin,chien,sauve
le requin ignore le chien,le requin a ignoré le chien,fr,False,False,False,requin,chien,ignore
les requins prennent les chiens,les requins ont pris les chiens,fr,True,True,True,requin,chien,prend
les requins trouvent les chiens,les requins ont trouvé les chiens,fr,True,True,True,requin,chien,trouve
les requins frappent les loups,les requins ont frappé les loups,fr,True,True,True,requin,loup,frappe
